Subject number: TEST2
[86.31929016113281, 8.948533058166504, -0.9153534173965454]	[-0.26961255073547363, 1.2499439716339111, -0.8035905957221985]	22.9879999161
[86.19348907470703, 8.884721755981445, -1.013282299041748]	[-0.27032971382141113, 1.2496767044067383, -0.8037459850311279]	23.0009999275
[86.11408996582031, 8.834976196289062, -1.057058572769165]	[-0.2701435387134552, 1.2495304346084595, -0.8037834167480469]	23.0149998665
[86.046630859375, 8.819893836975098, -1.1054575443267822]	[-0.26995420455932617, 1.2494258880615234, -0.8038027286529541]	23.0279998779
[85.9864730834961, 8.79129695892334, -1.1281988620758057]	[-0.26987749338150024, 1.24933660030365, -0.8038585782051086]	23.0409998894
[85.95706176757812, 8.755671501159668, -1.1554222106933594]	[-0.2697952687740326, 1.249239206314087, -0.803858757019043]	23.0550000668
[85.91964721679688, 8.733856201171875, -1.1710411310195923]	[-0.2711024880409241, 1.2484849691390991, -0.8055480122566223]	23.0679998398
[85.9188232421875, 8.72844409942627, -1.1682263612747192]	[-0.2712129056453705, 1.249021053314209, -0.8057587742805481]	23.0809998512
[85.91048431396484, 8.711712837219238, -1.1623318195343018]	[-0.27099087834358215, 1.2484718561172485, -0.8056021928787231]	23.0950000286
[85.90785217285156, 8.695629119873047, -1.1620738506317139]	[-0.2709633409976959, 1.2484488487243652, -0.8056056499481201]	23.1080000401
[85.91606903076172, 8.686945915222168, -1.1547619104385376]	[-0.2709614336490631, 1.2484478950500488, -0.8056057095527649]	23.1210000515
[85.94392395019531, 8.688165664672852, -1.1335662603378296]	[-0.2711141109466553, 1.2490092515945435, -0.805803120136261]	23.1349999905
[86.00312042236328, 8.69387435913086, -1.097586989402771]	[-0.2712092697620392, 1.2490755319595337, -0.8057782649993896]	23.1480000019
[86.07752990722656, 8.720428466796875, -1.0701154470443726]	[-0.27232545614242554, 1.2487668991088867, -0.8057254552841187]	23.1610000134
[86.17145538330078, 8.775617599487305, -1.0390864610671997]	[-0.2725520431995392, 1.2489030361175537, -0.8056567311286926]	23.1749999523
[86.27706146240234, 8.836804389953613, -1.0010449886322021]	[-0.2727532982826233, 1.2490404844284058, -0.8055686354637146]	23.1879999638
[86.35556030273438, 8.865699768066406, -0.9763392210006714]	[-0.27288123965263367, 1.2491176128387451, -0.8055002689361572]	23.2009999752
[86.47712707519531, 8.921725273132324, -0.9548343420028687]	[-0.27314993739128113, 1.2492316961288452, -0.8053764700889587]	23.2149999142
[86.58984375, 8.998984336853027, -0.9537571668624878]	[-0.27343177795410156, 1.2493412494659424, -0.8052378296852112]	23.2279999256
[86.66996002197266, 9.042961120605469, -0.9221774935722351]	[-0.2735052704811096, 1.2494031190872192, -0.8051475286483765]	23.2409999371
[86.75830078125, 9.067428588867188, -0.8626394867897034]	[-0.2736376225948334, 1.2495274543762207, -0.8051111698150635]	23.254999876
[86.85093688964844, 9.099592208862305, -0.8108495473861694]	[-0.27295079827308655, 1.2488411664962769, -0.8041608333587646]	23.2679998875
[86.91026306152344, 9.119339942932129, -0.7773833870887756]	[-0.2731265723705292, 1.2489689588546753, -0.8040598034858704]	23.2809998989
[86.96855926513672, 9.14695930480957, -0.7437272667884827]	[-0.27360931038856506, 1.2485991716384888, -0.804143488407135]	23.2950000763
[87.01322174072266, 9.137436866760254, -0.7022271156311035]	[-0.27381259202957153, 1.2489252090454102, -0.8046792149543762]	23.3079998493
[87.03689575195312, 9.125150680541992, -0.658689022064209]	[-0.2738265097141266, 1.2489781379699707, -0.8047081828117371]	23.3209998608
[87.06129455566406, 9.095477104187012, -0.6083049774169922]	[-0.27368471026420593, 1.2490614652633667, -0.8046943545341492]	23.3350000381
[87.06610870361328, 9.051368713378906, -0.564694881439209]	[-0.27362632751464844, 1.249074935913086, -0.8047477006912231]	23.3480000496
[87.0470962524414, 9.017515182495117, -0.5456048250198364]	[-0.27354830503463745, 1.2490700483322144, -0.8048022985458374]	23.361000061
[87.00725555419922, 8.984261512756348, -0.5325384736061096]	[-0.27490684390068054, 1.2490630149841309, -0.8051280975341797]	23.375
[86.94181823730469, 8.962891578674316, -0.5473794937133789]	[-0.2747882902622223, 1.2490180730819702, -0.8052011728286743]	23.3880000114
[86.8625717163086, 8.94261646270752, -0.5795487761497498]	[-0.27385494112968445, 1.2486956119537354, -0.8060187101364136]	23.4010000229
[86.76945495605469, 8.938887596130371, -0.6416476964950562]	[-0.2737094759941101, 1.2485930919647217, -0.8060674071311951]	23.4149999619
[86.64302062988281, 8.914457321166992, -0.7649105787277222]	[-0.2733381390571594, 1.2487651109695435, -0.806264340877533]	23.4279999733
[86.59308624267578, 8.897387504577637, -0.8630102872848511]	[-0.2749328017234802, 1.248692274093628, -0.8064433336257935]	23.4409999847
[86.50743865966797, 8.858031272888184, -0.9809067845344543]	[-0.2743694484233856, 1.2486572265625, -0.8064418435096741]	23.4549999237
[86.5005874633789, 8.861958503723145, -1.0119094848632812]	[-0.2748086452484131, 1.2474762201309204, -0.8073849678039551]	23.4679999352
[86.49732208251953, 8.871593475341797, -1.0169206857681274]	[-0.27559617161750793, 1.247559905052185, -0.8078436851501465]	23.4809999466
[86.50042724609375, 8.883544921875, -1.0038012266159058]	[-0.27569496631622314, 1.2476023435592651, -0.8079679012298584]	23.4949998856
[86.49061584472656, 8.897977828979492, -1.0039430856704712]	[-0.2755995988845825, 1.2478747367858887, -0.8094921112060547]	23.507999897
[86.48277282714844, 8.924520492553711, -0.9892866611480713]	[-0.2756982743740082, 1.2476942539215088, -0.8094507455825806]	23.5209999084
[86.48426055908203, 8.965744972229004, -0.952045202255249]	[-0.27614066004753113, 1.2476290464401245, -0.809494137763977]	23.5349998474
[86.48101043701172, 8.975510597229004, -0.9247379899024963]	[-0.27607765793800354, 1.2481714487075806, -0.8093643188476562]	23.5479998589
[86.47480773925781, 8.963995933532715, -0.9186785817146301]	[-0.2760835886001587, 1.2481671571731567, -0.8093855381011963]	23.5609998703
[86.45816802978516, 8.937114715576172, -0.9294741749763489]	[-0.27663642168045044, 1.247648000717163, -0.8097964525222778]	23.5750000477
[86.42721557617188, 8.892420768737793, -0.9679601192474365]	[-0.2765538990497589, 1.2469182014465332, -0.8095913529396057]	23.5880000591
[86.39208984375, 8.845418930053711, -1.0122367143630981]	[-0.27646300196647644, 1.246779203414917, -0.8095781207084656]	23.6010000706
[86.36787414550781, 8.825183868408203, -1.038901686668396]	[-0.27631765604019165, 1.247343897819519, -0.8097692131996155]	23.6150000095
[86.34049224853516, 8.819066047668457, -1.058004379272461]	[-0.27626854181289673, 1.2473036050796509, -0.8097779154777527]	23.628000021
[86.31019592285156, 8.81466293334961, -1.0794528722763062]	[-0.2762325406074524, 1.247218370437622, -0.8097788095474243]	23.6410000324
[86.27892303466797, 8.80600643157959, -1.1018339395523071]	[-0.2761549949645996, 1.246591567993164, -0.8095837831497192]	23.6549999714
[86.24710845947266, 8.790817260742188, -1.129515528678894]	[-0.2762484550476074, 1.2465298175811768, -0.8095971345901489]	23.6679999828
[86.2103500366211, 8.772549629211426, -1.1573470830917358]	[-0.27661579847335815, 1.2462669610977173, -0.8096230030059814]	23.6809999943
[86.1918716430664, 8.764389991760254, -1.17607581615448]	[-0.27657976746559143, 1.2462244033813477, -0.8096201419830322]	23.6949999332
[86.18077087402344, 8.759329795837402, -1.183952808380127]	[-0.27655673027038574, 1.246204137802124, -0.8096231818199158]	23.7079999447
[86.17364501953125, 8.744219779968262, -1.1970326900482178]	[-0.27576884627342224, 1.2459734678268433, -0.810899555683136]	23.7209999561
[86.18400573730469, 8.717873573303223, -1.2029187679290771]	[-0.2757333517074585, 1.245925784111023, -0.8108838200569153]	23.7349998951
[86.20197296142578, 8.706838607788086, -1.2013652324676514]	[-0.2758050262928009, 1.2459508180618286, -0.8109217286109924]	23.7479999065
[86.24774932861328, 8.706067085266113, -1.1889232397079468]	[-0.2764325737953186, 1.2462717294692993, -0.8106074333190918]	23.760999918
[86.32603454589844, 8.710967063903809, -1.155515432357788]	[-0.27655869722366333, 1.2463343143463135, -0.8105514645576477]	23.7749998569
[86.40460205078125, 8.706319808959961, -1.123220682144165]	[-0.2761380672454834, 1.2461042404174805, -0.8108140826225281]	23.7879998684
[86.4964599609375, 8.727051734924316, -1.0744825601577759]	[-0.2763015329837799, 1.2462177276611328, -0.8107786178588867]	23.8009998798
[86.57205963134766, 8.745161056518555, -1.0386568307876587]	[-0.27643609046936035, 1.2463887929916382, -0.8107678294181824]	23.8150000572
[86.65263366699219, 8.773670196533203, -1.0011018514633179]	[-0.27654004096984863, 1.2464687824249268, -0.810703694820404]	23.8280000687
[86.72795867919922, 8.80549144744873, -0.9651139974594116]	[-0.27664676308631897, 1.2465250492095947, -0.8106542229652405]	23.8409998417
[86.78437042236328, 8.837655067443848, -0.9176672697067261]	[-0.27675095200538635, 1.2465863227844238, -0.8106253147125244]	23.8550000191
[86.82899475097656, 8.867798805236816, -0.8793979287147522]	[-0.2768304944038391, 1.2466926574707031, -0.8106220364570618]	23.8680000305
[86.8573989868164, 8.903238296508789, -0.8492196202278137]	[-0.27690213918685913, 1.2467930316925049, -0.8106297254562378]	23.881000042
[86.87208557128906, 8.93597412109375, -0.8307660818099976]	[-0.2768042981624603, 1.246948003768921, -0.8106938600540161]	23.8949999809
[86.88603973388672, 8.973024368286133, -0.8064529299736023]	[-0.27683910727500916, 1.2470462322235107, -0.8107156753540039]	23.9079999924
[86.8877182006836, 9.018070220947266, -0.7777462005615234]	[-0.27700135111808777, 1.2470719814300537, -0.8107014298439026]	23.9210000038
[86.88108825683594, 9.057135581970215, -0.7564645409584045]	[-0.27719607949256897, 1.2471610307693481, -0.8107552528381348]	23.9349999428
[86.8661117553711, 9.096967697143555, -0.7499083876609802]	[-0.27720892429351807, 1.2472285032272339, -0.8107900619506836]	23.9479999542
[86.8411636352539, 9.156417846679688, -0.7270557880401611]	[-0.2768529951572418, 1.2474716901779175, -0.8109293580055237]	23.9609999657
[86.8060302734375, 9.238898277282715, -0.6906144022941589]	[-0.276854932308197, 1.2476574182510376, -0.8110397458076477]	23.9749999046
[86.76778411865234, 9.315540313720703, -0.6544615030288696]	[-0.27681681513786316, 1.2476871013641357, -0.8110980987548828]	23.9879999161
[86.71170043945312, 9.406153678894043, -0.6341965198516846]	[-0.2796333134174347, 1.2472634315490723, -0.8136794567108154]	24.0009999275
[86.65782928466797, 9.46373176574707, -0.637825608253479]	[-0.27958184480667114, 1.2473232746124268, -0.8137568831443787]	24.0149998665
[86.59506225585938, 9.501541137695312, -0.6522507071495056]	[-0.2796003520488739, 1.2474199533462524, -0.8129021525382996]	24.0279998779
[86.53221893310547, 9.504705429077148, -0.6874288320541382]	[-0.27950572967529297, 1.2473660707473755, -0.8129372000694275]	24.0409998894
[86.45276641845703, 9.47220516204834, -0.7547329068183899]	[-0.2793508470058441, 1.247207522392273, -0.812946617603302]	24.0550000668
[86.3507308959961, 9.399149894714355, -0.8521364331245422]	[-0.27896052598953247, 1.2469028234481812, -0.8129189610481262]	24.0679998398
[86.22883605957031, 9.273494720458984, -0.9799306988716125]	[-0.27862849831581116, 1.2465097904205322, -0.8128895163536072]	24.0809998512
[86.11579132080078, 9.125127792358398, -1.094379186630249]	[-0.2784600257873535, 1.2461464405059814, -0.812889039516449]	24.0950000286
[86.04620361328125, 9.010279655456543, -1.1593431234359741]	[-0.2782207727432251, 1.2458746433258057, -0.8128794431686401]	24.1080000401
[85.9738540649414, 8.922292709350586, -1.1885273456573486]	[-0.2779960036277771, 1.2457005977630615, -0.8129256367683411]	24.1210000515
[85.92353820800781, 8.895941734313965, -1.191118597984314]	[-0.2779757082462311, 1.2456200122833252, -0.8130043148994446]	24.1349999905
[85.86901092529297, 8.864211082458496, -1.1960670948028564]	[-0.27783438563346863, 1.245566487312317, -0.8130630254745483]	24.1480000019
[85.8226318359375, 8.861889839172363, -1.1957510709762573]	[-0.2778374254703522, 1.2456711530685425, -0.8131710886955261]	24.1610000134
[85.77271270751953, 8.849225997924805, -1.206068754196167]	[-0.2777077555656433, 1.2455637454986572, -0.8131904006004333]	24.1749999523
[85.7242202758789, 8.845941543579102, -1.2207729816436768]	[-0.27762630581855774, 1.245535135269165, -0.813232958316803]	24.1879999638
[85.67338562011719, 8.856239318847656, -1.2307567596435547]	[-0.2772224247455597, 1.2455041408538818, -0.8132297396659851]	24.2009999752
[85.63036346435547, 8.865386962890625, -1.2417110204696655]	[-0.2771483361721039, 1.245498776435852, -0.8132690191268921]	24.2149999142
[85.57688903808594, 8.86448860168457, -1.2490956783294678]	[-0.27745765447616577, 1.2456215620040894, -0.8134323358535767]	24.2279999256
[85.51146697998047, 8.85283088684082, -1.268979549407959]	[-0.2772957980632782, 1.2454746961593628, -0.8134475946426392]	24.2409999371
[85.48133087158203, 8.845978736877441, -1.285277009010315]	[-0.2772909700870514, 1.2455488443374634, -0.8135097622871399]	24.254999876
[85.45785522460938, 8.847977638244629, -1.3043889999389648]	[-0.2769118845462799, 1.2453415393829346, -0.8134660124778748]	24.2679998875
[85.42987823486328, 8.845059394836426, -1.3263238668441772]	[-0.2768464684486389, 1.24530029296875, -0.8134714365005493]	24.2809998989
[85.41351318359375, 8.83691692352295, -1.3348934650421143]	[-0.27687719464302063, 1.2453105449676514, -0.8134829998016357]	24.2950000763
[85.40866088867188, 8.832974433898926, -1.3436824083328247]	[-0.2772010266780853, 1.245471477508545, -0.8135380148887634]	24.3079998493
[85.40362548828125, 8.824813842773438, -1.3503730297088623]	[-0.2771916091442108, 1.2454569339752197, -0.8135382533073425]	24.3209998608
[85.4078140258789, 8.819001197814941, -1.3494681119918823]	[-0.27678659558296204, 1.2453176975250244, -0.81343013048172]	24.3350000381
[85.43050384521484, 8.814573287963867, -1.3237038850784302]	[-0.2767966389656067, 1.2453584671020508, -0.8134362697601318]	24.3480000496
[85.4592514038086, 8.811773300170898, -1.2852288484573364]	[-0.27688223123550415, 1.2453750371932983, -0.8134899139404297]	24.361000061
[85.47909545898438, 8.79992961883545, -1.262394666671753]	[-0.277300089597702, 1.2456116676330566, -0.8135837912559509]	24.375
[85.50505828857422, 8.771657943725586, -1.2497605085372925]	[-0.2773147225379944, 1.245602011680603, -0.813569962978363]	24.3880000114
[85.52889251708984, 8.709197044372559, -1.2606114149093628]	[-0.27692925930023193, 1.245278000831604, -0.8134110569953918]	24.4010000229
[85.56071472167969, 8.628569602966309, -1.2946233749389648]	[-0.276886522769928, 1.245112657546997, -0.8133150935173035]	24.4149999619
[85.58155822753906, 8.553871154785156, -1.3241451978683472]	[-0.27681705355644226, 1.2449650764465332, -0.8132396936416626]	24.4279999733
[85.63908386230469, 8.502147674560547, -1.334246277809143]	[-0.27729126811027527, 1.2451318502426147, -0.8132767677307129]	24.4409999847
[85.69316101074219, 8.483531951904297, -1.3192325830459595]	[-0.2766566872596741, 1.2450834512710571, -0.8131127953529358]	24.4549999237
[85.78974914550781, 8.48046588897705, -1.2725906372070312]	[-0.2770715057849884, 1.2449889183044434, -0.8130800724029541]	24.4679999352
[85.89527893066406, 8.517112731933594, -1.1969791650772095]	[-0.27731209993362427, 1.2452499866485596, -0.8130882978439331]	24.4809999466
[85.98933410644531, 8.548262596130371, -1.1555452346801758]	[-0.2774754762649536, 1.2453824281692505, -0.8130338788032532]	24.4949998856
[86.09666442871094, 8.586925506591797, -1.1171849966049194]	[-0.27696356177330017, 1.2468299865722656, -0.8138145804405212]	24.507999897
[86.17774200439453, 8.598730087280273, -1.10821533203125]	[-0.2771015465259552, 1.2468661069869995, -0.8137295246124268]	24.5209999084
[86.21148681640625, 8.597267150878906, -1.1187021732330322]	[-0.277144193649292, 1.2468540668487549, -0.813690721988678]	24.5349998474
[86.27214050292969, 8.596368789672852, -1.1289077997207642]	[-0.27734270691871643, 1.2468968629837036, -0.8135381937026978]	24.5479998589
[86.30896759033203, 8.594667434692383, -1.1341806650161743]	[-0.27750730514526367, 1.246840000152588, -0.8134878873825073]	24.5609998703
[86.35517120361328, 8.576622009277344, -1.1310796737670898]	[-0.2763696610927582, 1.24717378616333, -0.8135074377059937]	24.5750000477
[86.3943862915039, 8.528651237487793, -1.1304124593734741]	[-0.276325523853302, 1.2472069263458252, -0.8135656118392944]	24.5880000591
[86.42150115966797, 8.462742805480957, -1.1377915143966675]	[-0.2762206494808197, 1.2471174001693726, -0.8135426044464111]	24.6010000706
[86.43280029296875, 8.420799255371094, -1.1488592624664307]	[-0.27606120705604553, 1.2467807531356812, -0.8135935664176941]	24.6150000095
[86.43273162841797, 8.379850387573242, -1.1477012634277344]	[-0.27598145604133606, 1.2467552423477173, -0.8136041164398193]	24.628000021
[86.43827819824219, 8.348806381225586, -1.1319361925125122]	[-0.2758221924304962, 1.2464364767074585, -0.8134967684745789]	24.6410000324
[86.44412231445312, 8.336310386657715, -1.1103686094284058]	[-0.2757936716079712, 1.246461272239685, -0.813522458076477]	24.6549999714
[86.46051788330078, 8.337255477905273, -1.0588023662567139]	[-0.27578213810920715, 1.2465585470199585, -0.8135799169540405]	24.6679999828
[86.49657440185547, 8.352739334106445, -0.9720470905303955]	[-0.275905966758728, 1.2471044063568115, -0.8138038516044617]	24.6809999943
[86.5450439453125, 8.372264862060547, -0.8674171566963196]	[-0.27594083547592163, 1.24733567237854, -0.8139001131057739]	24.6949999332
[86.6110610961914, 8.39217472076416, -0.7540313005447388]	[-0.27598392963409424, 1.247563123703003, -0.8139733076095581]	24.7079999447
[86.65729522705078, 8.411761283874512, -0.7108154892921448]	[-0.27589258551597595, 1.2472676038742065, -0.8138130903244019]	24.7209999561
[86.69337463378906, 8.421082496643066, -0.6946589946746826]	[-0.2759014666080475, 1.2473176717758179, -0.8137903213500977]	24.7349998951
[86.71541595458984, 8.434672355651855, -0.6971381306648254]	[-0.276166707277298, 1.2478077411651611, -0.8139626383781433]	24.7479999065
[86.750732421875, 8.441877365112305, -0.6966961026191711]	[-0.27517169713974, 1.2479223012924194, -0.8142669796943665]	24.760999918
[86.78703308105469, 8.460874557495117, -0.6897433996200562]	[-0.27519652247428894, 1.2479896545410156, -0.8142585754394531]	24.7749998569
[86.81945037841797, 8.483268737792969, -0.6819897890090942]	[-0.2754003405570984, 1.2475084066390991, -0.8138986825942993]	24.7879998684
[86.85333251953125, 8.515425682067871, -0.6753941774368286]	[-0.2754814326763153, 1.2475775480270386, -0.8138736486434937]	24.8009998798
[86.88496398925781, 8.546890258789062, -0.6675014495849609]	[-0.2744119465351105, 1.247991919517517, -0.8142842054367065]	24.8150000572
[86.90579986572266, 8.572674751281738, -0.6480121612548828]	[-0.2754087746143341, 1.2485018968582153, -0.8163092732429504]	24.8280000687
[86.94178009033203, 8.597249031066895, -0.626926064491272]	[-0.27510082721710205, 1.2485096454620361, -0.8165220618247986]	24.8409998417
[86.96817779541016, 8.616227149963379, -0.6105083227157593]	[-0.2737610638141632, 1.2486463785171509, -0.8162820935249329]	24.8550000191
[86.98921966552734, 8.620630264282227, -0.5985369086265564]	[-0.27378734946250916, 1.2486613988876343, -0.8162654042243958]	24.8680000305
[87.0068359375, 8.617024421691895, -0.5937453508377075]	[-0.27381810545921326, 1.2486629486083984, -0.8162447810173035]	24.881000042
[87.02290344238281, 8.603877067565918, -0.593291163444519]	[-0.2749101519584656, 1.248338222503662, -0.8170340657234192]	24.8949999809
[87.03486633300781, 8.580659866333008, -0.5988056063652039]	[-0.27442416548728943, 1.2481142282485962, -0.816853940486908]	24.9079999924
[87.03424072265625, 8.55849838256836, -0.6144024133682251]	[-0.2734270989894867, 1.2481290102005005, -0.8166711926460266]	24.9210000038
[87.01830291748047, 8.532733917236328, -0.6395782232284546]	[-0.2733899652957916, 1.2480368614196777, -0.8166419863700867]	24.9349999428
[86.99884796142578, 8.505155563354492, -0.6615629196166992]	[-0.2733391523361206, 1.2479526996612549, -0.8166264295578003]	24.9479999542
[86.96269989013672, 8.477205276489258, -0.6805674433708191]	[-0.27419325709342957, 1.2478009462356567, -0.8167904019355774]	24.9609999657
[86.92219543457031, 8.456550598144531, -0.6959418654441833]	[-0.2741088271141052, 1.2477394342422485, -0.8168143033981323]	24.9749999046
[86.86383056640625, 8.435307502746582, -0.6985408663749695]	[-0.2739882469177246, 1.2476980686187744, -0.8168794512748718]	24.9879999161
[86.79158020019531, 8.415299415588379, -0.6949317455291748]	[-0.27293092012405396, 1.2477383613586426, -0.8168056607246399]	25.0009999275
[86.7130126953125, 8.378888130187988, -0.6885008215904236]	[-0.2727576196193695, 1.2476907968521118, -0.8169066309928894]	25.0149998665
[86.63532257080078, 8.332402229309082, -0.7129880785942078]	[-0.2740042805671692, 1.2476520538330078, -0.8172846436500549]	25.0279998779
[86.56293487548828, 8.31076717376709, -0.7352178692817688]	[-0.2738852798938751, 1.247565746307373, -0.8173412680625916]	25.0409998894
[86.51834869384766, 8.301379203796387, -0.733418345451355]	[-0.27362993359565735, 1.2470124959945679, -0.8171684145927429]	25.0550000668
[86.47805786132812, 8.306042671203613, -0.722180187702179]	[-0.2735676169395447, 1.2470312118530273, -0.8172305226325989]	25.0679998398
[86.43121337890625, 8.317846298217773, -0.6864241361618042]	[-0.2735358774662018, 1.2471017837524414, -0.8173456192016602]	25.0809998512
[86.39225006103516, 8.328838348388672, -0.6621070504188538]	[-0.273685485124588, 1.247609257698059, -0.8176029324531555]	25.0950000286
[86.36197662353516, 8.337306022644043, -0.6544305682182312]	[-0.2736741006374359, 1.247613549232483, -0.8176488280296326]	25.1080000401
[86.31985473632812, 8.342485427856445, -0.6636039614677429]	[-0.27363553643226624, 1.2475838661193848, -0.8176843523979187]	25.1210000515
[86.2732925415039, 8.350663185119629, -0.6760726571083069]	[-0.27476727962493896, 1.246614694595337, -0.8191721439361572]	25.1349999905
[86.2368392944336, 8.374870300292969, -0.6670629382133484]	[-0.27475833892822266, 1.2466645240783691, -0.8192412257194519]	25.1480000019
[86.20367431640625, 8.41664981842041, -0.6104897260665894]	[-0.2751833200454712, 1.2471001148223877, -0.8195727467536926]	25.1610000134
[86.181884765625, 8.495658874511719, -0.4904373288154602]	[-0.2751995921134949, 1.2474125623703003, -0.8197746872901917]	25.1749999523
[86.19181823730469, 8.721628189086914, -0.15556888282299042]	[-0.2753666937351227, 1.2482571601867676, -0.8202155232429504]	25.1879999638
[86.21959686279297, 8.966838836669922, 0.11822950839996338]	[-0.27677714824676514, 1.248334288597107, -0.8203266859054565]	25.2009999752
[86.25251007080078, 9.190315246582031, 0.40513792634010315]	[-0.27766114473342896, 1.2486323118209839, -0.8210122585296631]	25.2149999142
[86.2536392211914, 9.404019355773926, 0.6161821484565735]	[-0.27792438864707947, 1.2481471300125122, -0.8198228478431702]	25.2279999256
[86.22814178466797, 9.57462215423584, 0.7090927362442017]	[-0.2784809470176697, 1.2481762170791626, -0.8200380802154541]	25.2409999371
[86.1642074584961, 9.757287979125977, 0.695402979850769]	[-0.280120313167572, 1.2469185590744019, -0.8207150101661682]	25.2539999485
[86.06046295166016, 9.930788040161133, 0.4942805767059326]	[-0.2824813425540924, 1.2463659048080444, -0.8195391297340393]	25.2679998875
[85.94862365722656, 10.090836524963379, 0.23576630651950836]	[-0.2835310101509094, 1.2455871105194092, -0.8195368051528931]	25.2809998989
[85.83882904052734, 10.250504493713379, -0.048883698880672455]	[-0.2846396565437317, 1.2452809810638428, -0.8189131021499634]	25.2950000763
[85.73890686035156, 10.374006271362305, -0.3512131869792938]	[-0.28504836559295654, 1.2442295551300049, -0.8181403279304504]	25.3079998493
[85.66101837158203, 10.43204402923584, -0.5677931308746338]	[-0.2871379852294922, 1.2440191507339478, -0.8176274299621582]	25.3209998608
[85.59235382080078, 10.427512168884277, -0.7851803302764893]	[-0.2858753502368927, 1.2433702945709229, -0.8168121576309204]	25.3339998722
[85.56523132324219, 10.290189743041992, -0.9938692450523376]	[-0.2864374816417694, 1.2426366806030273, -0.8163235187530518]	25.3480000496
[85.55213928222656, 10.0889310836792, -1.228891372680664]	[-0.28647735714912415, 1.2420673370361328, -0.8156467080116272]	25.361000061
[85.55757141113281, 9.894856452941895, -1.418166995048523]	[-0.2869991958141327, 1.2418290376663208, -0.8156135082244873]	25.375
[85.5750961303711, 9.733525276184082, -1.5294740200042725]	[-0.2874123752117157, 1.2417511940002441, -0.8152244687080383]	25.3880000114
[85.59212493896484, 9.606744766235352, -1.5503826141357422]	[-0.28674328327178955, 1.2426762580871582, -0.8133728504180908]	25.4010000229
[85.57557678222656, 9.534406661987305, -1.5409225225448608]	[-0.2869888246059418, 1.2427552938461304, -0.8133914470672607]	25.4140000343
[85.51654052734375, 9.47329330444336, -1.5297836065292358]	[-0.2871885895729065, 1.2437808513641357, -0.8131054043769836]	25.4279999733
[85.4106216430664, 9.314268112182617, -1.600184440612793]	[-0.2867013216018677, 1.2442272901535034, -0.8129862546920776]	25.4409999847
[85.21761322021484, 9.113577842712402, -1.6774667501449585]	[-0.28580242395401, 1.2453701496124268, -0.8120893836021423]	25.4539999962
[85.00206756591797, 8.917213439941406, -1.716017484664917]	[-0.28696078062057495, 1.2461234331130981, -0.8118657469749451]	25.4679999352
[84.77998352050781, 8.76734733581543, -1.750566840171814]	[-0.2859126925468445, 1.246204137802124, -0.812102198600769]	25.4809999466
[84.52713775634766, 8.684595108032227, -1.7501771450042725]	[-0.28540661931037903, 1.247404932975769, -0.8121477365493774]	25.493999958
[84.29935455322266, 8.694478034973145, -1.7201615571975708]	[-0.28531816601753235, 1.2483670711517334, -0.8121337294578552]	25.507999897
[84.06936645507812, 8.674519538879395, -1.6849477291107178]	[-0.2846381366252899, 1.250041127204895, -0.8125193119049072]	25.5209999084
[83.89561462402344, 8.652137756347656, -1.5878429412841797]	[-0.2843334674835205, 1.2510581016540527, -0.8131663799285889]	25.5349998474
[83.75920104980469, 8.654569625854492, -1.4399080276489258]	[-0.2843107283115387, 1.252387523651123, -0.8129466772079468]	25.5479998589
[83.68365478515625, 8.72118854522705, -1.2053849697113037]	[-0.28379204869270325, 1.2542097568511963, -0.8137927651405334]	25.5609998703
[83.69841766357422, 8.905040740966797, -0.9134709239006042]	[-0.2853901982307434, 1.2555919885635376, -0.8145970702171326]	25.5739998817
[83.79058837890625, 9.17365837097168, -0.5942026972770691]	[-0.2848776578903198, 1.2572007179260254, -0.8136276006698608]	25.5880000591
[83.92385864257812, 9.402144432067871, -0.3032173216342926]	[-0.28522393107414246, 1.258383870124817, -0.813648521900177]	25.6010000706
[84.12934875488281, 9.576982498168945, -0.12179020047187805]	[-0.28660711646080017, 1.2588708400726318, -0.8134886026382446]	25.6139998436
[84.3771743774414, 9.595026016235352, -0.05301012471318245]	[-0.2870025932788849, 1.259174108505249, -0.8129565119743347]	25.628000021
[84.67864990234375, 9.535563468933105, -0.06324505060911179]	[-0.2874884307384491, 1.2595257759094238, -0.8122073411941528]	25.6410000324
[85.06971740722656, 9.435481071472168, -0.17605651915073395]	[-0.2872608006000519, 1.2590588331222534, -0.8108683824539185]	25.6540000439
[85.53150177001953, 9.402629852294922, -0.21991632878780365]	[-0.2884949743747711, 1.2590245008468628, -0.8098527193069458]	25.6679999828
[86.05992126464844, 9.344294548034668, -0.16160379350185394]	[-0.28853538632392883, 1.2599722146987915, -0.8079304695129395]	25.6809999943
[86.6804428100586, 9.190189361572266, -0.04322773218154907]	[-0.28899505734443665, 1.2597088813781738, -0.8062849640846252]	25.6940000057
[87.32942199707031, 9.020959854125977, 0.07414358854293823]	[-0.290730744600296, 1.2601251602172852, -0.8047150373458862]	25.7079999447
[87.96910858154297, 8.862032890319824, 0.10276930034160614]	[-0.2908403277397156, 1.2605071067810059, -0.80260169506073]	25.7209999561
[88.59469604492188, 8.684382438659668, 0.09181948751211166]	[-0.29069939255714417, 1.260079264640808, -0.8004118204116821]	25.7339999676
