Subject number: TEST
[-3.763719320297241, 14.390839576721191, 3.3564066886901855]	[1.5714493989944458, 1.1840991973876953, -0.8333593010902405]	35.125
[-2.9201149940490723, 15.041332244873047, 3.771488666534424]	[1.562935709953308, 1.1839784383773804, -0.839374303817749]	35.1380000114
[-1.9358512163162231, 15.86138916015625, 4.092223644256592]	[1.5488202571868896, 1.1822171211242676, -0.846390426158905]	35.1510000229
[-0.9757428765296936, 16.617549896240234, 4.066751003265381]	[1.5369839668273926, 1.1808311939239502, -0.8514076471328735]	35.1649999619
[0.1066591814160347, 17.017757415771484, 3.6382322311401367]	[1.5256839990615845, 1.1774860620498657, -0.8560938835144043]	35.1779999733
[1.077877163887024, 16.798166275024414, 3.107936143875122]	[1.5093660354614258, 1.1727946996688843, -0.8630189299583435]	35.1920001507
[1.9221221208572388, 16.543272018432617, 2.741995096206665]	[1.4990218877792358, 1.1701860427856445, -0.868240237236023]	35.2060000896
[2.742743492126465, 16.71937370300293, 2.616135358810425]	[1.4833885431289673, 1.168531060218811, -0.8747665882110596]	35.2190001011
[3.535175323486328, 17.091856002807617, 2.6488542556762695]	[1.4726709127426147, 1.1678166389465332, -0.8786436319351196]	35.2320001125
[4.14898681640625, 17.32415771484375, 2.6911871433258057]	[1.4624658823013306, 1.1666295528411865, -0.8829349279403687]	35.245000124
[4.606297492980957, 17.347291946411133, 2.56526517868042]	[1.447569489479065, 1.1656638383865356, -0.8887679576873779]	35.2580001354
[4.908839702606201, 17.162029266357422, 2.267561674118042]	[1.4382566213607788, 1.1648772954940796, -0.8925703167915344]	35.2720000744
[5.059312343597412, 16.823518753051758, 1.9053518772125244]	[1.424095630645752, 1.1638269424438477, -0.8976069688796997]	35.2850000858
[5.114188194274902, 16.533483505249023, 1.4984371662139893]	[1.4140757322311401, 1.163161277770996, -0.9013296365737915]	35.2980000973
[4.984423637390137, 16.23226547241211, 0.9818843007087708]	[1.4047067165374756, 1.1626360416412354, -0.9044093489646912]	35.3120000362
[4.807210922241211, 16.034934997558594, 0.35355719923973083]	[1.3914713859558105, 1.1640223264694214, -0.9114959836006165]	35.3250000477
[4.652622222900391, 15.997201919555664, -0.27668634057044983]	[1.3828606605529785, 1.1639728546142578, -0.9134247899055481]	35.3380000591
[4.429649829864502, 15.996015548706055, -0.8961477875709534]	[1.3707705736160278, 1.1651942729949951, -0.9192217588424683]	35.3519999981
[4.214618682861328, 15.885017395019531, -1.3598792552947998]	[1.362383484840393, 1.1652997732162476, -0.9224969744682312]	35.3650000095
[4.091433048248291, 15.682146072387695, -1.6970024108886719]	[1.3536099195480347, 1.166954755783081, -0.926304280757904]	35.378000021
[4.093193054199219, 15.406885147094727, -1.827054738998413]	[1.340725302696228, 1.1675609350204468, -0.9289245009422302]	35.3919999599
[4.200656890869141, 15.050945281982422, -1.9113340377807617]	[1.333160638809204, 1.1680556535720825, -0.9322366714477539]	35.4049999714
[4.380189418792725, 14.695261001586914, -2.0364718437194824]	[1.3200172185897827, 1.1694645881652832, -0.9361310005187988]	35.4179999828
[4.627403259277344, 14.357123374938965, -2.1553471088409424]	[1.3119186162948608, 1.1691583395004272, -0.9389682412147522]	35.4320001602
[4.947235584259033, 14.140193939208984, -2.291412830352783]	[1.3008060455322266, 1.1696466207504272, -0.9414854645729065]	35.4450001717
[5.340130805969238, 14.011799812316895, -2.4316940307617188]	[1.2867920398712158, 1.1724852323532104, -0.9476777911186218]	35.4579999447
[5.7555742263793945, 13.987540245056152, -2.5372726917266846]	[1.2768757343292236, 1.1738829612731934, -0.9513159394264221]	35.4720001221
[6.183647155761719, 13.926935195922852, -2.6203136444091797]	[1.2640891075134277, 1.1745688915252686, -0.9560641050338745]	35.4850001335
[6.753239631652832, 13.868896484375, -2.6964917182922363]	[1.2541202306747437, 1.1752698421478271, -0.9595968127250671]	35.498000145
[7.45718240737915, 13.780786514282227, -2.7451171875]	[1.241620659828186, 1.1764743328094482, -0.9626336097717285]	35.5120000839
[8.200563430786133, 13.659421920776367, -2.7991793155670166]	[1.2281709909439087, 1.176070213317871, -0.9663869738578796]	35.5250000954
[8.976068496704102, 13.51225757598877, -2.8118793964385986]	[1.2175164222717285, 1.1764358282089233, -0.9671175479888916]	35.5380001068
[9.568870544433594, 13.464252471923828, -2.8939952850341797]	[1.2069363594055176, 1.1772830486297607, -0.9696049094200134]	35.5520000458
[10.051773071289062, 13.505602836608887, -2.957092761993408]	[1.1923494338989258, 1.1781889200210571, -0.9727963805198669]	35.5640001297
[10.372422218322754, 13.504754066467285, -3.019296646118164]	[1.1817418336868286, 1.177986979484558, -0.9741360545158386]	35.5780000687
[10.56417179107666, 13.593497276306152, -2.9691624641418457]	[1.1689386367797852, 1.1790549755096436, -0.9751654863357544]	35.5920000076
[10.793850898742676, 13.735797882080078, -2.862715005874634]	[1.1594418287277222, 1.1807724237442017, -0.9776991009712219]	35.6050000191
[10.955623626708984, 13.842988967895508, -2.6897265911102295]	[1.1456307172775269, 1.181201696395874, -0.9804128408432007]	35.6180000305
[11.110454559326172, 13.965901374816895, -2.552607536315918]	[1.1368262767791748, 1.1818771362304688, -0.9811752438545227]	35.6319999695
[11.238214492797852, 14.149178504943848, -2.4283156394958496]	[1.1274412870407104, 1.1825555562973022, -0.9831318855285645]	35.6449999809
[11.366772651672363, 14.33519172668457, -2.292677402496338]	[1.1135485172271729, 1.1816349029541016, -0.9857386350631714]	35.6579999924
[11.48633098602295, 14.505026817321777, -2.1724026203155518]	[1.1044204235076904, 1.1815485954284668, -0.9877097010612488]	35.6720001698
[11.58562183380127, 14.536673545837402, -2.157914161682129]	[1.0901716947555542, 1.180871844291687, -0.9894264936447144]	35.6849999428
[11.562037467956543, 14.482954025268555, -2.2912864685058594]	[1.0808277130126953, 1.1791799068450928, -0.9889948964118958]	35.6979999542
[11.663496017456055, 14.396644592285156, -2.3890798091888428]	[1.0709537267684937, 1.177507996559143, -0.9899691939353943]	35.7120001316
[11.821707725524902, 14.201861381530762, -2.494191884994507]	[1.055690050125122, 1.1743998527526855, -0.9917653799057007]	35.7260000706
[11.99718189239502, 13.81248950958252, -2.554971694946289]	[1.0464003086090088, 1.1737316846847534, -0.990643322467804]	35.7380001545
[12.094061851501465, 13.416553497314453, -2.612666368484497]	[1.032042384147644, 1.1714308261871338, -0.9915609955787659]	35.7520000935
[12.153440475463867, 13.105090141296387, -2.666471242904663]	[1.0218480825424194, 1.1696900129318237, -0.9910590052604675]	35.7660000324
[12.210577964782715, 12.872110366821289, -2.667515277862549]	[1.0078818798065186, 1.1687490940093994, -0.9906525611877441]	35.7780001163
[12.288094520568848, 12.729774475097656, -2.5461480617523193]	[0.9964984655380249, 1.1685292720794678, -0.992357611656189]	35.7920000553
[12.387232780456543, 12.64167308807373, -2.355226755142212]	[0.9875918030738831, 1.1678948402404785, -0.9931312203407288]	35.8050000668
[12.548815727233887, 12.518919944763184, -2.088012933731079]	[0.9735028743743896, 1.1673390865325928, -0.9923248887062073]	35.8180000782
[12.800007820129395, 12.305684089660645, -1.9349955320358276]	[0.9636704325675964, 1.1669949293136597, -0.9925751686096191]	35.8320000172
[13.218018531799316, 12.033075332641602, -1.9067211151123047]	[0.952513575553894, 1.1653722524642944, -0.9920486211776733]	35.8459999561
[13.750194549560547, 11.69473648071289, -1.9127795696258545]	[0.9359198808670044, 1.163422703742981, -0.992148756980896]	35.8580000401
[14.163304328918457, 11.47797679901123, -1.9563874006271362]	[0.9232438802719116, 1.1633728742599487, -0.9904118180274963]	35.871999979
[14.475486755371094, 11.396740913391113, -1.96488618850708]	[0.9081246256828308, 1.162632703781128, -0.9898441433906555]	35.8860001564
[14.714620590209961, 11.506096839904785, -1.7712900638580322]	[0.8977418541908264, 1.1630771160125732, -0.9894236922264099]	35.8990001678
[15.040671348571777, 11.731266021728516, -1.3475838899612427]	[0.8870514631271362, 1.1633614301681519, -0.9888133406639099]	35.9110000134
[15.442953109741211, 11.998417854309082, -1.0649679899215698]	[0.8708048462867737, 1.163439393043518, -0.9884713888168335]	35.9260001183
[16.055891036987305, 12.25628662109375, -0.97830730676651]	[0.8592444658279419, 1.1640496253967285, -0.9877219200134277]	35.9379999638
[16.58098030090332, 12.39915943145752, -0.9928389191627502]	[0.8462987542152405, 1.1644023656845093, -0.9878247380256653]	35.9520001411
[17.140670776367188, 12.539371490478516, -0.9543309807777405]	[0.8295700550079346, 1.1647242307662964, -0.9856941103935242]	35.9650001526
[17.564477920532227, 12.717558860778809, -0.758063018321991]	[0.8177269101142883, 1.1656575202941895, -0.9848451614379883]	35.978000164
[17.836301803588867, 12.887864112854004, -0.5148501992225647]	[0.8011629581451416, 1.1668673753738403, -0.9822773933410645]	35.992000103
[18.06195068359375, 13.018482208251953, -0.24736462533473969]	[0.7901405692100525, 1.1669977903366089, -0.9814373254776001]	36.0050001144
[18.199649810791016, 13.136466979980469, 0.0036170731764286757]	[0.7760129570960999, 1.1695466041564941, -0.9798533320426941]	36.0180001259
[18.41354751586914, 13.190075874328613, 0.19445256888866425]	[0.7646914720535278, 1.1707825660705566, -0.977979302406311]	36.0320000648
[18.63719940185547, 13.1956787109375, 0.281043142080307]	[0.7495207786560059, 1.1728686094284058, -0.9768913388252258]	36.0450000763
[18.85346031188965, 13.186949729919434, 0.2796241044998169]	[0.738170325756073, 1.1725499629974365, -0.9747647047042847]	36.0580000877
[19.08563232421875, 13.237624168395996, 0.2435881495475769]	[0.7283128499984741, 1.1736748218536377, -0.9732545018196106]	36.0720000267
[19.33538246154785, 13.32596492767334, 0.17243628203868866]	[0.712344229221344, 1.1757407188415527, -0.9720675945281982]	36.0850000381
[19.627412796020508, 13.427404403686523, 0.041661038994789124]	[0.7024340033531189, 1.176711082458496, -0.9701230525970459]	36.0980000496
[19.882545471191406, 13.492615699768066, -0.12865705788135529]	[0.6908960342407227, 1.1774159669876099, -0.969497561454773]	36.1119999886
[20.092933654785156, 13.523383140563965, -0.2622949182987213]	[0.6758496761322021, 1.1782727241516113, -0.9671584963798523]	36.125
[20.244136810302734, 13.520147323608398, -0.42097198963165283]	[0.6655791401863098, 1.1790305376052856, -0.9650995135307312]	36.1380000114
[20.325294494628906, 13.5114107131958, -0.5445774793624878]	[0.6495800614356995, 1.1809090375900269, -0.9639356136322021]	36.1519999504
[20.345050811767578, 13.455789566040039, -0.6466727256774902]	[0.6403260231018066, 1.1826732158660889, -0.962014377117157]	36.1649999619
[20.308691024780273, 13.381854057312012, -0.752311110496521]	[0.6308030486106873, 1.1836796998977661, -0.9603071212768555]	36.1779999733
[20.25326156616211, 13.38238525390625, -0.7565272450447083]	[0.6172054409980774, 1.184671401977539, -0.958819568157196]	36.1920001507
[20.242345809936523, 13.440499305725098, -0.7562635540962219]	[0.6077810525894165, 1.1858149766921997, -0.9569293260574341]	36.2050001621
[20.301546096801758, 13.535932540893555, -0.78304123878479]	[0.5946981906890869, 1.184591293334961, -0.9543591141700745]	36.2179999352
[20.44264793395996, 13.65646743774414, -0.8385637402534485]	[0.5847399830818176, 1.1846684217453003, -0.9533863067626953]	36.2320001125
[20.74785614013672, 13.801230430603027, -0.8515430092811584]	[0.5754780173301697, 1.1845914125442505, -0.951622486114502]	36.245000124
[21.075439453125, 13.916648864746094, -0.8323765397071838]	[0.5615130662918091, 1.186422348022461, -0.9509627223014832]	36.2580001354
[21.459043502807617, 14.053215980529785, -0.7856549620628357]	[0.550260066986084, 1.1869920492172241, -0.951968252658844]	36.2720000744
[21.868934631347656, 14.186951637268066, -0.6994427442550659]	[0.5351226925849915, 1.184558629989624, -0.9487186074256897]	36.2850000858
[22.315202713012695, 14.2986421585083, -0.622536838054657]	[0.5250914692878723, 1.1861705780029297, -0.9473601579666138]	36.2980000973
[22.749187469482422, 14.421801567077637, -0.5615173578262329]	[0.5145167708396912, 1.1847271919250488, -0.9458915591239929]	36.3110001087
[23.171710968017578, 14.587614059448242, -0.47998225688934326]	[0.49877431988716125, 1.1846157312393188, -0.9448294639587402]	36.3250000477
[23.726882934570312, 14.785064697265625, -0.34186622500419617]	[0.48809465765953064, 1.1832454204559326, -0.942244291305542]	36.3380000591
[24.28974723815918, 14.964418411254883, -0.20502372086048126]	[0.4715576171875, 1.1827665567398071, -0.9394478797912598]	36.3519999981
[24.95347023010254, 15.120566368103027, 0.009244940243661404]	[0.4613259732723236, 1.1810277700424194, -0.9373732805252075]	36.3650000095
[25.707319259643555, 15.195706367492676, 0.2781849205493927]	[0.44989269971847534, 1.180729866027832, -0.9359384775161743]	36.378000021
[26.512676239013672, 15.270794868469238, 0.5090028047561646]	[0.4317953884601593, 1.1806076765060425, -0.9351108074188232]	36.3919999599
[27.345001220703125, 15.372231483459473, 0.7392945289611816]	[0.4213223457336426, 1.1783416271209717, -0.9323074221611023]	36.4049999714
[28.16483497619629, 15.466700553894043, 0.9225642085075378]	[0.4041765034198761, 1.1765211820602417, -0.9282975792884827]	36.4179999828
[28.916858673095703, 15.515592575073242, 1.033270001411438]	[0.39178141951560974, 1.177075982093811, -0.9277820587158203]	36.4320001602
[29.666757583618164, 15.494712829589844, 1.0726648569107056]	[0.37974244356155396, 1.1745275259017944, -0.9249541759490967]	36.4450001717
[30.388408660888672, 15.388535499572754, 1.112382411956787]	[0.3622019290924072, 1.1734859943389893, -0.9216567277908325]	36.4579999447
[31.02443504333496, 15.263675689697266, 1.1995162963867188]	[0.35049721598625183, 1.1719492673873901, -0.9173858165740967]	36.4720001221
[31.50718879699707, 15.056865692138672, 1.2734612226486206]	[0.333285391330719, 1.1711335182189941, -0.9144068360328674]	36.4850001335
[31.835002899169922, 14.8308744430542, 1.3302638530731201]	[0.32237380743026733, 1.1698774099349976, -0.9114881157875061]	36.498000145
[32.07065200805664, 14.633552551269531, 1.3067874908447266]	[0.3109930157661438, 1.1685868501663208, -0.906812846660614]	36.5120000839
[32.181400299072266, 14.476831436157227, 1.1061785221099854]	[0.29433929920196533, 1.168686032295227, -0.9047924876213074]	36.5250000954
[32.19133758544922, 14.400152206420898, 0.8506032824516296]	[0.28280067443847656, 1.1678640842437744, -0.9011152386665344]	36.5390000343
[32.132652282714844, 14.380020141601562, 0.584080696105957]	[0.26664721965789795, 1.167649745941162, -0.8960941433906555]	36.5520000458
[31.94609832763672, 14.323561668395996, 0.2715604603290558]	[0.25619426369667053, 1.166637897491455, -0.890608012676239]	36.5650000572
[31.69765281677246, 14.179601669311523, -0.07380523532629013]	[0.2458481788635254, 1.1668466329574585, -0.8865097761154175]	36.5780000687
[31.408246994018555, 13.892248153686523, -0.5884308218955994]	[0.22953543066978455, 1.1671290397644043, -0.8830206394195557]	36.5920000076
[31.165742874145508, 13.584329605102539, -1.0709176063537598]	[0.2198570966720581, 1.1661531925201416, -0.8782931566238403]	36.6050000191
[30.978429794311523, 13.31308650970459, -1.4209308624267578]	[0.20427295565605164, 1.1664948463439941, -0.8721387982368469]	36.6180000305
[30.813678741455078, 13.079510688781738, -1.6494288444519043]	[0.1940748691558838, 1.1678837537765503, -0.8682792782783508]	36.6319999695
[30.713117599487305, 12.818685531616211, -1.7434849739074707]	[0.18441393971443176, 1.1696984767913818, -0.8651303052902222]	36.6449999809
[30.69565773010254, 12.524632453918457, -1.7655394077301025]	[0.1692676693201065, 1.171505331993103, -0.8593405485153198]	36.6579999924
[30.787860870361328, 12.194491386413574, -1.8000255823135376]	[0.15937666594982147, 1.174498200416565, -0.8554744124412537]	36.6720001698
[30.914859771728516, 11.9116849899292, -1.9100173711776733]	[0.1440662145614624, 1.1759201288223267, -0.8510872721672058]	36.6849999428
[31.073923110961914, 11.709471702575684, -2.065181255340576]	[0.13461700081825256, 1.176823377609253, -0.84608393907547]	36.6979999542
[31.300981521606445, 11.556324005126953, -2.261248826980591]	[0.12426172941923141, 1.1786783933639526, -0.8434341549873352]	36.7120001316
[31.610183715820312, 11.353235244750977, -2.467668294906616]	[0.1088724210858345, 1.1808100938796997, -0.8372480273246765]	36.7250001431
[31.960662841796875, 11.139974594116211, -2.6424217224121094]	[0.0990351065993309, 1.182560682296753, -0.8330617547035217]	36.7380001545
[32.40707778930664, 11.017827987670898, -2.789093255996704]	[0.08384250104427338, 1.1834102869033813, -0.8261395692825317]	36.7520000935
[32.87714767456055, 10.998271942138672, -2.825996160507202]	[0.07218469679355621, 1.185617446899414, -0.8227500319480896]	36.7650001049
[33.38036346435547, 11.041255950927734, -2.8332180976867676]	[0.06129945442080498, 1.1861966848373413, -0.8175825476646423]	36.7780001163
[33.934207916259766, 11.137182235717773, -2.7856717109680176]	[0.0465569905936718, 1.18853759765625, -0.812359094619751]	36.7920000553
[34.58197784423828, 11.190369606018066, -2.804988145828247]	[0.0362202487885952, 1.1893330812454224, -0.8072101473808289]	36.8050000668
[35.244564056396484, 11.155506134033203, -2.912898540496826]	[0.02159331552684307, 1.1894292831420898, -0.7993637919425964]	36.8180000782
[35.99967956542969, 11.097038269042969, -3.0941500663757324]	[0.010624762624502182, 1.1896318197250366, -0.7943220138549805]	36.8320000172
[36.77615737915039, 11.057883262634277, -3.24676251411438]	[-1.3518206287699286e-05, 1.1903026103973389, -0.7894776463508606]	36.8450000286
[37.53463363647461, 11.117371559143066, -3.2812490463256836]	[-0.015340247191488743, 1.1908714771270752, -0.781059741973877]	36.8580000401
[38.31996536254883, 11.26620101928711, -3.1482765674591064]	[-0.024934114888310432, 1.1908937692642212, -0.7757369875907898]	36.8710000515
[39.086421966552734, 11.480348587036133, -2.894982099533081]	[-0.03938654810190201, 1.1926414966583252, -0.7691860198974609]	36.8849999905
[39.86696243286133, 11.64101505279541, -2.623234748840332]	[-0.04878687858581543, 1.1928737163543701, -0.7636439800262451]	36.8980000019
[40.67697525024414, 11.793209075927734, -2.409510374069214]	[-0.05920563265681267, 1.1927381753921509, -0.7574954032897949]	36.9119999409
[41.50564193725586, 11.947815895080566, -2.3334450721740723]	[-0.07173611223697662, 1.1925660371780396, -0.7489801645278931]	36.9249999523
[42.349327087402344, 12.122525215148926, -2.3241004943847656]	[-0.08081894367933273, 1.190656304359436, -0.7429850697517395]	36.9379999638
[43.118778228759766, 12.416146278381348, -2.3806495666503906]	[-0.09515915811061859, 1.191227912902832, -0.7335661053657532]	36.9520001411
[43.82233428955078, 12.775845527648926, -2.3625497817993164]	[-0.10642419010400772, 1.1904879808425903, -0.727354109287262]	36.9650001526
[44.47937774658203, 13.129460334777832, -2.286870002746582]	[-0.11477503925561905, 1.190434455871582, -0.7212077975273132]	36.978000164
[45.05336380004883, 13.434294700622559, -2.1610074043273926]	[-0.1272534430027008, 1.1871651411056519, -0.7121216058731079]	36.992000103
[45.50811004638672, 13.743131637573242, -1.9783070087432861]	[-0.13653264939785004, 1.1870496273040771, -0.7049573659896851]	37.0050001144
[45.8590202331543, 14.126349449157715, -1.8112752437591553]	[-0.14814047515392303, 1.1841188669204712, -0.6953442692756653]	37.0180001259
[46.06755065917969, 14.503633499145508, -1.7044503688812256]	[-0.1562526673078537, 1.1830886602401733, -0.6886358261108398]	37.0320000648
[46.25495147705078, 14.802621841430664, -1.6993352174758911]	[-0.1659483164548874, 1.1814364194869995, -0.6822673678398132]	37.0450000763
[46.484004974365234, 14.996438026428223, -1.8168965578079224]	[-0.17511685192584991, 1.1773858070373535, -0.6720132231712341]	37.0580000877
[46.810691833496094, 15.092684745788574, -1.9130781888961792]	[-0.18380774557590485, 1.1755212545394897, -0.665843665599823]	37.0720000267
[47.28915786743164, 15.208022117614746, -1.8694032430648804]	[-0.19381827116012573, 1.1718567609786987, -0.6539203524589539]	37.0840001106
[47.816490173339844, 15.366809844970703, -1.7915014028549194]	[-0.2030387818813324, 1.1701812744140625, -0.6472116708755493]	37.0980000496
[48.405433654785156, 15.53404426574707, -1.7050691843032837]	[-0.2114311158657074, 1.1674209833145142, -0.6395718455314636]	37.111000061
[48.948753356933594, 15.534482955932617, -1.6732895374298096]	[-0.2222050428390503, 1.1631649732589722, -0.6283489465713501]	37.125
[49.42139434814453, 15.434104919433594, -1.6314235925674438]	[-0.23054300248622894, 1.161443829536438, -0.6201739311218262]	37.1380000114
[49.8587760925293, 15.19324779510498, -1.5306572914123535]	[-0.24282684922218323, 1.1586859226226807, -0.6080449223518372]	37.1519999504
[50.28763961791992, 14.943570137023926, -1.3275175094604492]	[-0.2497108280658722, 1.1569727659225464, -0.5998992323875427]	37.1649999619
[50.74066162109375, 14.684014320373535, -1.174754023551941]	[-0.25734585523605347, 1.1559520959854126, -0.5910128355026245]	37.1779999733
[51.162437438964844, 14.247452735900879, -1.0883972644805908]	[-0.26769670844078064, 1.1527847051620483, -0.5786646008491516]	37.1909999847
[51.56049346923828, 13.82669734954834, -1.0693981647491455]	[-0.2748843729496002, 1.1518152952194214, -0.5690764784812927]	37.2050001621
[51.909400939941406, 13.501592636108398, -1.1417529582977295]	[-0.2872782349586487, 1.1517763137817383, -0.5561948418617249]	37.2190001011
[52.167938232421875, 13.253138542175293, -1.4371968507766724]	[-0.2931734621524811, 1.150406837463379, -0.5476257801055908]	37.2320001125
[52.31258773803711, 13.078239440917969, -1.7832551002502441]	[-0.30287882685661316, 1.1496793031692505, -0.5330992937088013]	37.245000124
[52.444278717041016, 12.884781837463379, -2.0556156635284424]	[-0.31090018153190613, 1.1496007442474365, -0.5219813585281372]	37.2580001354
[52.631629943847656, 12.7066068649292, -2.235670328140259]	[-0.3164753019809723, 1.1486088037490845, -0.5137595534324646]	37.2720000744
[52.959720611572266, 12.503630638122559, -2.2939136028289795]	[-0.3279385268688202, 1.1494245529174805, -0.4994015097618103]	37.2850000858
[53.3742561340332, 12.236939430236816, -2.2783780097961426]	[-0.3349788188934326, 1.1503945589065552, -0.48999282717704773]	37.2990000248
[53.83143997192383, 11.8718843460083, -2.1966028213500977]	[-0.3440117835998535, 1.151565432548523, -0.4759155809879303]	37.3110001087
[54.35422897338867, 11.448863983154297, -2.0615346431732178]	[-0.3514448404312134, 1.1536900997161865, -0.46524330973625183]	37.3259999752
[54.925437927246094, 11.121026039123535, -1.917435646057129]	[-0.3579702377319336, 1.1544098854064941, -0.45661526918411255]	37.3380000591
[55.5320930480957, 10.906731605529785, -1.8147989511489868]	[-0.3679411709308624, 1.1564092636108398, -0.4425433576107025]	37.3519999981
[56.22114944458008, 10.683025360107422, -1.7781902551651]	[-0.3736236095428467, 1.1578872203826904, -0.4310913383960724]	37.3650000095
[57.068145751953125, 10.546503067016602, -1.8522526025772095]	[-0.3837372362613678, 1.160994529724121, -0.4223599433898926]	37.378000021
[57.97306442260742, 10.463211059570312, -1.9990602731704712]	[-0.3928488790988922, 1.1622728109359741, -0.40785250067710876]	37.3919999599
[58.907203674316406, 10.430876731872559, -2.149550676345825]	[-0.39900022745132446, 1.1632969379425049, -0.3964700698852539]	37.4049999714
[59.90544891357422, 10.49769401550293, -2.2634541988372803]	[-0.4116968810558319, 1.1668694019317627, -0.3811962902545929]	37.4179999828
[60.87517547607422, 10.699536323547363, -2.3574042320251465]	[-0.4163993000984192, 1.1675832271575928, -0.3724522590637207]	37.4320001602
[61.773719787597656, 10.852749824523926, -2.440394401550293]	[-0.4255758821964264, 1.1700032949447632, -0.36049285531044006]	37.4450001717
[62.62907791137695, 10.990006446838379, -2.5602095127105713]	[-0.43369215726852417, 1.1710807085037231, -0.34533172845840454]	37.4579999447
[63.45706558227539, 11.10083293914795, -2.698704957962036]	[-0.4415142834186554, 1.1719539165496826, -0.33525440096855164]	37.4720001221
[64.18392944335938, 11.228387832641602, -2.8234994411468506]	[-0.4487612843513489, 1.172628402709961, -0.31971022486686707]	37.4850001335
[64.7890396118164, 11.358135223388672, -2.823115348815918]	[-0.4568856656551361, 1.1743733882904053, -0.3103460967540741]	37.498000145
[65.37631225585938, 11.45652961730957, -2.6431729793548584]	[-0.46115899085998535, 1.1758939027786255, -0.29962533712387085]	37.5120000839
[65.98389434814453, 11.532533645629883, -2.4192819595336914]	[-0.4704245626926422, 1.1785093545913696, -0.28582635521888733]	37.5250000954
[66.62381744384766, 11.61016845703125, -2.180612325668335]	[-0.4737946689128876, 1.1790679693222046, -0.2757672071456909]	37.5380001068
[67.26056671142578, 11.751723289489746, -1.9989345073699951]	[-0.4816182553768158, 1.1801483631134033, -0.2613116204738617]	37.5510001183
[67.84086608886719, 11.939902305603027, -1.9378222227096558]	[-0.4870043098926544, 1.1804107427597046, -0.2516251802444458]	37.5650000572
[68.41993713378906, 12.168813705444336, -1.9853293895721436]	[-0.49257543683052063, 1.1807509660720825, -0.24056459963321686]	37.5780000687
[68.86993408203125, 12.431299209594727, -2.0603578090667725]	[-0.4998604357242584, 1.1820199489593506, -0.2265867292881012]	37.5920000076
[69.30198669433594, 12.674986839294434, -2.093064069747925]	[-0.5052903294563293, 1.181857943534851, -0.21652410924434662]	37.6050000191
[69.71566772460938, 12.886816024780273, -2.0871572494506836]	[-0.5124094486236572, 1.181397557258606, -0.2016758918762207]	37.618999958
[70.23482513427734, 13.037449836730957, -1.93302321434021]	[-0.5161239504814148, 1.1821703910827637, -0.19232061505317688]	37.6319999695
[70.85516357421875, 13.171341896057129, -1.7342602014541626]	[-0.5224801301956177, 1.182165503501892, -0.17691554129123688]	37.6449999809
[71.68961334228516, 13.348599433898926, -1.4202015399932861]	[-0.5284832119941711, 1.1815193891525269, -0.16686271131038666]	37.6579999924
[72.5692367553711, 13.531904220581055, -1.0778030157089233]	[-0.533322811126709, 1.1823683977127075, -0.15612520277500153]	37.6720001698
[73.64427947998047, 13.647854804992676, -0.7293118834495544]	[-0.5401184558868408, 1.1822348833084106, -0.14085432887077332]	37.6849999428
[74.74314880371094, 13.643911361694336, -0.4529542922973633]	[-0.5464866757392883, 1.1826610565185547, -0.12996578216552734]	37.6979999542
[75.81407928466797, 13.608784675598145, -0.1999484896659851]	[-0.5535252690315247, 1.1822813749313354, -0.11413951218128204]	37.7120001316
[76.83751678466797, 13.57076644897461, -0.0034466285724192858]	[-0.5592612028121948, 1.1827832460403442, -0.10119554400444031]	37.7250001431
[77.76972961425781, 13.516645431518555, 0.11873926222324371]	[-0.5642750263214111, 1.1805579662322998, -0.08994197845458984]	37.7380001545
[78.6077651977539, 13.472540855407715, 0.2169165015220642]	[-0.5711606740951538, 1.1798570156097412, -0.07283992320299149]	37.7520000935
[79.33780670166016, 13.39263916015625, 0.29649582505226135]	[-0.5757203698158264, 1.1799702644348145, -0.0613224059343338]	37.763999939
[79.95482635498047, 13.289923667907715, 0.36131858825683594]	[-0.5805648565292358, 1.1798129081726074, -0.04986324533820152]	37.7780001163
[80.5824966430664, 13.090919494628906, 0.416700541973114]	[-0.5864906907081604, 1.178123116493225, -0.032349105924367905]	37.7910001278
[81.10692596435547, 12.764646530151367, 0.4457235336303711]	[-0.5905280113220215, 1.1776297092437744, -0.019642332568764687]	37.8050000668
[81.58967590332031, 12.264375686645508, 0.42426469922065735]	[-0.5972051620483398, 1.176504135131836, -0.003953839186578989]	37.8180000782
[82.07398986816406, 11.789292335510254, 0.44824570417404175]	[-0.6015485525131226, 1.175279974937439, 0.0079810731112957]	37.8320000172
[82.50643157958984, 11.30656623840332, 0.5024400949478149]	[-0.6063897609710693, 1.1749292612075806, 0.026623301208019257]	37.8450000286
[82.85292053222656, 10.979390144348145, 0.6277411580085754]	[-0.6102008819580078, 1.174646258354187, 0.037301115691661835]	37.8580000401
[83.22730255126953, 10.75448226928711, 0.7378262877464294]	[-0.6143731474876404, 1.1746915578842163, 0.049170225858688354]	37.871999979
[83.57613372802734, 10.521645545959473, 0.6130672693252563]	[-0.6204451322555542, 1.1744052171707153, 0.06551981717348099]	37.8840000629
[83.77629089355469, 10.341833114624023, 0.32738977670669556]	[-0.6234515905380249, 1.1746060848236084, 0.07775682210922241]	37.8980000019
