Subject number: test_2
[-53.800811767578125, -28.16111946105957, 2.932713747024536]	[1.9963722229003906, 1.6402727365493774, -0.43184322118759155]	20.2300000191
[-54.38935852050781, -28.307201385498047, 3.1387598514556885]	[2.002199172973633, 1.641212821006775, -0.4227684438228607]	20.2430000305
[-54.91239929199219, -28.759191513061523, 3.312770128250122]	[2.007955551147461, 1.6420855522155762, -0.41460976004600525]	20.256000042
[-55.31005096435547, -29.317237854003906, 3.4870126247406006]	[2.016500949859619, 1.6436160802841187, -0.4021344780921936]	20.2699999809
[-55.54616928100586, -29.912166595458984, 3.6547787189483643]	[2.022357225418091, 1.644582986831665, -0.39434584975242615]	20.2829999924
[-55.76906204223633, -30.2614688873291, 3.8793625831604004]	[2.0315186977386475, 1.646506428718567, -0.38296806812286377]	20.2960000038
[-56.02150344848633, -30.257415771484375, 4.094099044799805]	[2.037778854370117, 1.6475179195404053, -0.375152051448822]	20.3099999428
[-56.18622970581055, -30.159730911254883, 4.13081169128418]	[2.0447657108306885, 1.649573564529419, -0.36741822957992554]	20.3229999542
[-56.30797576904297, -29.980083465576172, 3.9952898025512695]	[2.053593635559082, 1.651002287864685, -0.35595396161079407]	20.3359999657
[-56.53742980957031, -29.635072708129883, 3.8459155559539795]	[2.0597524642944336, 1.6517235040664673, -0.34756600856781006]	20.3499999046
[-56.845252990722656, -29.262014389038086, 3.647786855697632]	[2.0678863525390625, 1.6534875631332397, -0.33543041348457336]	20.3629999161
[-57.14356994628906, -29.023761749267578, 3.4033286571502686]	[2.0735292434692383, 1.654090404510498, -0.32700517773628235]	20.3759999275
[-57.41136932373047, -28.878137588500977, 3.1308188438415527]	[2.0784714221954346, 1.6545851230621338, -0.3182375431060791]	20.3899998665
[-57.632476806640625, -28.763324737548828, 2.7222511768341064]	[2.085904121398926, 1.655901312828064, -0.30532106757164]	20.4029998779
[-57.7762565612793, -28.66958236694336, 2.225992441177368]	[2.0905511379241943, 1.6562373638153076, -0.2976396381855011]	20.4159998894
[-57.93079376220703, -28.59984588623047, 1.807617425918579]	[2.0979862213134766, 1.6572152376174927, -0.28445303440093994]	20.4300000668
[-58.062496185302734, -28.581924438476562, 1.386327862739563]	[2.102038621902466, 1.657673716545105, -0.2756556272506714]	20.4430000782
[-58.23088455200195, -28.568273544311523, 1.0729801654815674]	[2.1065783500671387, 1.658327341079712, -0.26708948612213135]	20.4560000896
[-58.425445556640625, -28.576183319091797, 0.809650182723999]	[2.113464117050171, 1.6590051651000977, -0.2542501986026764]	20.4700000286
[-58.680049896240234, -28.585159301757812, 0.647015392780304]	[2.117953300476074, 1.6594430208206177, -0.2451346069574356]	20.4830000401
[-58.980567932128906, -28.573448181152344, 0.5416505336761475]	[2.12422776222229, 1.6603262424468994, -0.2326347380876541]	20.4960000515
[-59.297157287597656, -28.502927780151367, 0.49046432971954346]	[2.128514289855957, 1.6599469184875488, -0.22361303865909576]	20.5099999905
[-59.57832717895508, -28.402177810668945, 0.4495229721069336]	[2.1326394081115723, 1.660223126411438, -0.2149384766817093]	20.5230000019
[-59.840702056884766, -28.26766586303711, 0.4444180130958557]	[2.139674425125122, 1.6605335474014282, -0.20221278071403503]	20.5360000134
[-60.089256286621094, -28.166744232177734, 0.4212471544742584]	[2.1436281204223633, 1.6601349115371704, -0.1943316012620926]	20.5499999523
[-60.352176666259766, -28.064395904541016, 0.4382445812225342]	[2.149106740951538, 1.6593769788742065, -0.18071821331977844]	20.5629999638
[-60.62447738647461, -27.989194869995117, 0.4472481608390808]	[2.1524658203125, 1.658769965171814, -0.17252668738365173]	20.5759999752
[-60.877655029296875, -27.937999725341797, 0.41557741165161133]	[2.1545138359069824, 1.6568682193756104, -0.16400496661663055]	20.5899999142
[-61.096038818359375, -27.88510513305664, 0.3179531991481781]	[2.159499168395996, 1.6560500860214233, -0.15227046608924866]	20.6029999256
[-61.27726364135742, -27.80299186706543, 0.1697898805141449]	[2.1628775596618652, 1.6550652980804443, -0.14346399903297424]	20.6159999371
[-61.464210510253906, -27.699262619018555, 0.02076638862490654]	[2.1668202877044678, 1.652938961982727, -0.13060882687568665]	20.629999876
[-61.62900924682617, -27.620559692382812, -0.18796110153198242]	[2.1696178913116455, 1.6514135599136353, -0.12290031462907791]	20.6429998875
[-61.69688415527344, -27.606277465820312, -0.3851557672023773]	[2.1716277599334717, 1.6500494480133057, -0.11510278284549713]	20.6559998989
[-61.739166259765625, -27.633075714111328, -0.5633556842803955]	[2.17844820022583, 1.6495920419692993, -0.0996100977063179]	20.6700000763
[-61.76576232910156, -27.759260177612305, -0.665846049785614]	[2.1810293197631836, 1.6478462219238281, -0.09104709327220917]	20.6830000877
[-61.8597526550293, -27.89185905456543, -0.7423275709152222]	[2.183163642883301, 1.646673321723938, -0.08177011460065842]	20.6960000992
[-62.0095329284668, -28.044782638549805, -0.7547977566719055]	[2.1860055923461914, 1.644633412361145, -0.0691053569316864]	20.7100000381
[-62.23131561279297, -28.28587532043457, -0.6456620097160339]	[2.1879358291625977, 1.6432291269302368, -0.059693485498428345]	20.7230000496
[-62.5062370300293, -28.54544448852539, -0.40793702006340027]	[2.1920828819274902, 1.6420907974243164, -0.04529479518532753]	20.736000061
[-62.86738967895508, -28.786556243896484, -0.0705188736319542]	[2.193842649459839, 1.6414644718170166, -0.035262107849121094]	20.75
[-63.31488037109375, -29.007545471191406, 0.3699558675289154]	[2.196356773376465, 1.6395481824874878, -0.023065932095050812]	20.7630000114
[-63.78984069824219, -29.15172004699707, 0.7552341222763062]	[2.1971232891082764, 1.638759732246399, -0.013323187828063965]	20.7760000229
[-64.30535125732422, -29.292875289916992, 1.133768081665039]	[2.198817014694214, 1.6383394002914429, -0.00421946682035923]	20.7899999619
[-64.80958557128906, -29.440357208251953, 1.5357623100280762]	[2.20070743560791, 1.6370830535888672, 0.008053268305957317]	20.8029999733
[-65.38079071044922, -29.4540958404541, 2.031414031982422]	[2.202164888381958, 1.6365599632263184, 0.01705094799399376]	20.8159999847
[-66.03102111816406, -29.074434280395508, 2.6773228645324707]	[2.204293966293335, 1.6357223987579346, 0.030345501378178596]	20.8299999237
[-66.78717803955078, -28.295753479003906, 3.3079793453216553]	[2.205576181411743, 1.6357306241989136, 0.03828060254454613]	20.8429999352
[-67.44979095458984, -27.798328399658203, 3.745734453201294]	[2.2067105770111084, 1.636441946029663, 0.04785365238785744]	20.8559999466
[-68.17350006103516, -27.304725646972656, 4.1883368492126465]	[2.2074553966522217, 1.6363470554351807, 0.06116468086838722]	20.8699998856
[-68.91333770751953, -26.992568969726562, 4.490101337432861]	[2.207345962524414, 1.6368738412857056, 0.06965237110853195]	20.882999897
[-69.58361053466797, -27.12545394897461, 4.7784504890441895]	[2.2066917419433594, 1.6379603147506714, 0.08246058970689774]	20.8959999084
[-70.21330261230469, -27.4910831451416, 5.008405685424805]	[2.204698085784912, 1.6385226249694824, 0.09269299358129501]	20.9100000858
[-70.75540924072266, -27.974096298217773, 5.172347068786621]	[2.2045938968658447, 1.6394068002700806, 0.10161805897951126]	20.9230000973
[-71.14952850341797, -28.440092086791992, 5.280607223510742]	[2.204134225845337, 1.6417564153671265, 0.11443927139043808]	20.9359998703
[-71.46862030029297, -28.81302833557129, 5.489898204803467]	[2.204043388366699, 1.6428247690200806, 0.12286722660064697]	20.9500000477
[-71.67743682861328, -29.161121368408203, 5.7092509269714355]	[2.2051215171813965, 1.6453591585159302, 0.13502129912376404]	20.9630000591
[-71.86486053466797, -29.34705352783203, 5.9772257804870605]	[2.2055540084838867, 1.6471872329711914, 0.14460475742816925]	20.9760000706
[-71.97737884521484, -29.381135940551758, 6.173312664031982]	[2.2066919803619385, 1.648337960243225, 0.15332439541816711]	20.9900000095
[-72.00660705566406, -29.234169006347656, 6.262692928314209]	[2.2086713314056396, 1.6497297286987305, 0.16567549109458923]	21.003000021
[-71.96192169189453, -28.964052200317383, 6.229360580444336]	[2.2096755504608154, 1.6506494283676147, 0.17328697443008423]	21.0160000324
[-71.88362121582031, -28.712221145629883, 6.139893531799316]	[2.2116215229034424, 1.6516185998916626, 0.18675380945205688]	21.0299999714
[-71.8539810180664, -28.358135223388672, 6.031277656555176]	[2.2125797271728516, 1.6512336730957031, 0.195170596241951]	21.0429999828
[-71.84640502929688, -28.144731521606445, 5.839217185974121]	[2.2130019664764404, 1.6514239311218262, 0.2037358433008194]	21.0559999943
[-71.89076232910156, -27.983470916748047, 5.707859039306641]	[2.2143023014068604, 1.652050256729126, 0.21750178933143616]	21.0699999332
[-72.01126861572266, -27.87216567993164, 5.660567760467529]	[2.215578317642212, 1.6522910594940186, 0.2270364761352539]	21.0829999447
[-72.16362762451172, -27.816904067993164, 5.6839141845703125]	[2.216240406036377, 1.6529266834259033, 0.2407974749803543]	21.0969998837
[-72.28225708007812, -27.862627029418945, 5.65705680847168]	[2.217007637023926, 1.6532056331634521, 0.24962082505226135]	21.1099998951
[-72.36724853515625, -27.981889724731445, 5.580189228057861]	[2.2165732383728027, 1.6532105207443237, 0.25775593519210815]	21.1229999065
[-72.5123062133789, -28.1313533782959, 5.4217047691345215]	[2.2173988819122314, 1.6537742614746094, 0.2725682556629181]	21.135999918
[-72.62896728515625, -28.312000274658203, 5.2844085693359375]	[2.2181265354156494, 1.6539896726608276, 0.28154367208480835]	21.1500000954
[-72.70867919921875, -28.536252975463867, 5.089156627655029]	[2.2185933589935303, 1.6542682647705078, 0.2949334681034088]	21.1629998684
[-72.73575592041016, -28.71158790588379, 4.845770835876465]	[2.219287157058716, 1.6545343399047852, 0.3038688898086548]	21.1759998798
[-72.73306274414062, -28.81175422668457, 4.563821315765381]	[2.220113515853882, 1.6546449661254883, 0.31326812505722046]	21.1900000572
[-72.74461364746094, -28.835643768310547, 4.283292770385742]	[2.221287488937378, 1.6550610065460205, 0.3261233866214752]	21.2030000687
[-72.79859161376953, -28.788211822509766, 4.014130592346191]	[2.2221920490264893, 1.6553610563278198, 0.3359706699848175]	21.2160000801
[-72.8956527709961, -28.663267135620117, 3.7679779529571533]	[2.223752021789551, 1.6557360887527466, 0.34955257177352905]	21.2300000191
[-73.06807708740234, -28.501720428466797, 3.5327250957489014]	[2.2235219478607178, 1.6549153327941895, 0.3587125241756439]	21.2430000305
[-73.34159088134766, -28.33710479736328, 3.319575309753418]	[2.2242178916931152, 1.6548715829849243, 0.36876675486564636]	21.256000042
[-73.72421264648438, -28.146411895751953, 3.188429594039917]	[2.225155830383301, 1.654322862625122, 0.38307636976242065]	21.2699999809
[-74.19627380371094, -27.97624397277832, 3.131498098373413]	[2.2254343032836914, 1.6541565656661987, 0.3929058313369751]	21.2829999924
[-74.67996978759766, -27.856962203979492, 3.117232084274292]	[2.2262210845947266, 1.6532164812088013, 0.40714138746261597]	21.2960000038
[-75.18034362792969, -27.793376922607422, 3.154025077819824]	[2.225642681121826, 1.6523126363754272, 0.41700905561447144]	21.3099999428
[-75.7037353515625, -27.805688858032227, 3.26658034324646]	[2.2260236740112305, 1.651436448097229, 0.42604607343673706]	21.3229999542
[-76.239013671875, -27.840145111083984, 3.3865580558776855]	[2.2253665924072266, 1.6499863862991333, 0.440353661775589]	21.3359999657
[-76.80079650878906, -27.93024444580078, 3.54301381111145]	[2.2256340980529785, 1.6487587690353394, 0.45153090357780457]	21.3499999046
[-77.37621307373047, -28.05158042907715, 3.6845993995666504]	[2.226140260696411, 1.647415041923523, 0.46485939621925354]	21.3629999161
[-77.92953491210938, -28.10654067993164, 3.799354314804077]	[2.2251572608947754, 1.64592444896698, 0.47407472133636475]	21.3759999275
[-78.47582244873047, -28.077741622924805, 3.8965535163879395]	[2.225604772567749, 1.6441214084625244, 0.48407331109046936]	21.3899998665
[-78.97364044189453, -27.99738311767578, 3.9753799438476562]	[2.2254931926727295, 1.6419328451156616, 0.498246967792511]	21.4029998779
[-79.44151306152344, -27.838281631469727, 4.010453224182129]	[2.225321054458618, 1.6403141021728516, 0.5074650645256042]	21.4159998894
[-79.87378692626953, -27.601045608520508, 4.017635345458984]	[2.2266461849212646, 1.6387513875961304, 0.521537721157074]	21.4300000668
[-80.27045440673828, -27.394287109375, 3.966559410095215]	[2.2263433933258057, 1.637507438659668, 0.5301791429519653]	21.4430000782
[-80.71874237060547, -27.227035522460938, 3.933626890182495]	[2.226257801055908, 1.6358115673065186, 0.539466142654419]	21.4560000896
[-81.23204803466797, -27.195837020874023, 3.95161509513855]	[2.226196050643921, 1.6336756944656372, 0.5544418096542358]	21.4700000286
[-81.81427764892578, -27.23516082763672, 4.070676803588867]	[2.224778890609741, 1.6326985359191895, 0.5650930404663086]	21.4830000401
[-82.48340606689453, -27.13758659362793, 4.3236083984375]	[2.224898099899292, 1.6322169303894043, 0.5754979848861694]	21.4960000515
[-83.2854995727539, -26.936046600341797, 4.7176194190979]	[2.2252981662750244, 1.6319512128829956, 0.5908975005149841]	21.5090000629
[-84.0694808959961, -26.971141815185547, 5.027472972869873]	[2.2237708568573, 1.6318987607955933, 0.6006645560264587]	21.5230000019
[-84.86712646484375, -26.804855346679688, 5.375500679016113]	[2.222620964050293, 1.6317951679229736, 0.6159133315086365]	21.5360000134
[-85.69337463378906, -26.52093505859375, 5.664794445037842]	[2.222219944000244, 1.6323094367980957, 0.6259756684303284]	21.5499999523
[-86.35505676269531, -26.485637664794922, 5.836349964141846]	[2.221057653427124, 1.6318548917770386, 0.6404305696487427]	21.5629999638
[-86.98979949951172, -26.499074935913086, 5.830334186553955]	[2.219230890274048, 1.632537841796875, 0.6500160098075867]	21.5759999752
[-87.389404296875, -26.506832122802734, 5.889337062835693]	[2.2183799743652344, 1.6336309909820557, 0.6593161821365356]	21.5899999142
[-87.73835754394531, -26.423141479492188, 5.771523952484131]	[2.2172722816467285, 1.6334741115570068, 0.6735690236091614]	21.6029999256
[-88.00453186035156, -26.42290687561035, 5.65825891494751]	[2.2161471843719482, 1.6338083744049072, 0.6827871203422546]	21.6159999371
[-88.16718292236328, -26.444406509399414, 5.513718605041504]	[2.214824676513672, 1.6351337432861328, 0.6975381970405579]	21.629999876
[-88.39757537841797, -26.42619514465332, 5.48321008682251]	[2.213975667953491, 1.6360925436019897, 0.707274317741394]	21.6429998875
[-88.73443603515625, -26.387575149536133, 5.583139419555664]	[2.2125649452209473, 1.6372376680374146, 0.7167997360229492]	21.6559998989
[-89.13356018066406, -26.2430419921875, 5.764159679412842]	[2.211047649383545, 1.638785481452942, 0.7313341498374939]	21.6689999104
[-89.64567565917969, -26.056629180908203, 6.000415802001953]	[2.2093334197998047, 1.640114665031433, 0.7416319251060486]	21.6830000877
[-90.14271545410156, -25.93547248840332, 6.161820888519287]	[2.20723032951355, 1.6414839029312134, 0.7555989623069763]	21.6960000992
[-90.66392517089844, -25.769285202026367, 6.2693586349487305]	[2.204990863800049, 1.6415151357650757, 0.7645574808120728]	21.7100000381
[-91.21684265136719, -25.459671020507812, 6.2632904052734375]	[2.2030491828918457, 1.642440915107727, 0.7742251753807068]	21.7230000496
[-91.75660705566406, -25.118240356445312, 6.157365322113037]	[2.199154853820801, 1.6429150104522705, 0.786234438419342]	21.736000061
[-92.26190185546875, -24.743940353393555, 5.979618072509766]	[2.1967244148254395, 1.6429115533828735, 0.7966101169586182]	21.75
[-92.74544525146484, -24.470075607299805, 5.7446699142456055]	[2.192805051803589, 1.6439307928085327, 0.8083853125572205]	21.7630000114
[-93.26363372802734, -24.275123596191406, 5.517797946929932]	[2.1894400119781494, 1.6435928344726562, 0.8163250684738159]	21.7760000229
[-93.81060791015625, -24.194385528564453, 5.241753578186035]	[2.1858983039855957, 1.644004225730896, 0.8243105411529541]	21.7899999619
[-94.38024139404297, -24.138267517089844, 5.015707015991211]	[2.1808629035949707, 1.6443475484848022, 0.8365231156349182]	21.8029999733
[-94.90872192382812, -24.106271743774414, 4.868209362030029]	[2.1767337322235107, 1.644823431968689, 0.8459168672561646]	21.8159999847
[-95.39481353759766, -24.054439544677734, 4.802741050720215]	[2.172840118408203, 1.6460256576538086, 0.8574840426445007]	21.8299999237
[-95.82881164550781, -23.938701629638672, 4.750279903411865]	[2.169440984725952, 1.6468220949172974, 0.8655745983123779]	21.8429999352
[-96.22775268554688, -23.813514709472656, 4.677454948425293]	[2.1662940979003906, 1.6473824977874756, 0.8736162781715393]	21.8559999466
[-96.53065490722656, -23.672643661499023, 4.623414516448975]	[2.1609320640563965, 1.647446870803833, 0.8843268752098083]	21.8699998856
[-96.84159851074219, -23.49658966064453, 4.556948661804199]	[2.156766653060913, 1.6473064422607422, 0.8919917941093445]	21.882999897
[-97.15320587158203, -23.308940887451172, 4.495754718780518]	[2.1524646282196045, 1.6475281715393066, 0.9054409861564636]	21.8959999084
[-97.49090576171875, -23.101137161254883, 4.476980686187744]	[2.1485719680786133, 1.647056221961975, 0.9132451415061951]	21.9100000858
[-97.8316421508789, -22.88629913330078, 4.490999698638916]	[2.144029378890991, 1.6464344263076782, 0.9201215505599976]	21.9230000973
[-98.18465423583984, -22.670629501342773, 4.502998352050781]	[2.137741804122925, 1.6458615064620972, 0.9329090714454651]	21.9359998703
[-98.5189208984375, -22.470415115356445, 4.477530002593994]	[2.1337788105010986, 1.645142912864685, 0.94086092710495]	21.9500000477
[-98.85407257080078, -22.280508041381836, 4.428922653198242]	[2.1264424324035645, 1.6436926126480103, 0.9515525698661804]	21.9630000591
[-99.1696548461914, -22.127126693725586, 4.350307941436768]	[2.122230291366577, 1.6421653032302856, 0.9602236747741699]	21.9760000706
[-99.47555541992188, -21.99713134765625, 4.240403652191162]	[2.1167964935302734, 1.6414597034454346, 0.9674092531204224]	21.989000082
[-99.76360321044922, -21.89400863647461, 4.094629764556885]	[2.109276056289673, 1.6397676467895508, 0.9771129488945007]	22.003000021
[-100.03024291992188, -21.813858032226562, 3.964427947998047]	[2.1037468910217285, 1.6388912200927734, 0.9873865842819214]	22.0160000324
[-100.24934387207031, -21.745153427124023, 3.865658760070801]	[2.0956954956054688, 1.6368000507354736, 0.9947692155838013]	22.0299999714
[-100.4303207397461, -21.710878372192383, 3.7772858142852783]	[2.0882697105407715, 1.6325725317001343, 0.9984378814697266]	22.0429999828
[-100.59182739257812, -21.665639877319336, 3.7155306339263916]	[2.083867073059082, 1.631044626235962, 1.0076173543930054]	22.0559999943
[-100.76293182373047, -21.667829513549805, 3.666761636734009]	[2.0740761756896973, 1.6290782690048218, 1.0182669162750244]	22.0699999332
[-100.96556091308594, -21.697999954223633, 3.6318747997283936]	[2.0682177543640137, 1.628180742263794, 1.0255956649780273]	22.0829999447
[-101.1764907836914, -21.777973175048828, 3.6067652702331543]	[2.058938503265381, 1.6258487701416016, 1.037347435951233]	22.0959999561
[-101.43164825439453, -21.876253128051758, 3.65557599067688]	[2.0526106357574463, 1.625101923942566, 1.0439447164535522]	22.1099998951
[-101.66493225097656, -21.940675735473633, 3.747932195663452]	[2.0470170974731445, 1.6238813400268555, 1.0520645380020142]	22.1229999065
[-101.89510345458984, -21.96216583251953, 3.847717761993408]	[2.0374341011047363, 1.6220906972885132, 1.0612503290176392]	22.135999918
[-102.12478637695312, -22.02800750732422, 4.0322489738464355]	[2.029956579208374, 1.6205692291259766, 1.06807541847229]	22.1500000954
[-102.38924407958984, -22.042518615722656, 4.2546706199646]	[2.0196282863616943, 1.619281530380249, 1.0783872604370117]	22.1629998684
[-102.68448638916016, -21.876697540283203, 4.518305778503418]	[2.0138564109802246, 1.6183066368103027, 1.0875780582427979]	22.1759998798
[-103.20097351074219, -21.08148765563965, 5.0200066566467285]	[2.0071206092834473, 1.6189930438995361, 1.0945947170257568]	22.1900000572
[-103.90204620361328, -20.095096588134766, 5.582170009613037]	[1.997151494026184, 1.6191179752349854, 1.105255126953125]	22.2030000687
[-104.45426177978516, -19.694202423095703, 5.996468544006348]	[1.9893628358840942, 1.6195210218429565, 1.1141108274459839]	22.2160000801
[-104.9066162109375, -19.558002471923828, 6.286344528198242]	[1.9762026071548462, 1.6195809841156006, 1.122915506362915]	22.2300000191
[-105.1658706665039, -19.697540283203125, 6.376806259155273]	[1.9686986207962036, 1.6200052499771118, 1.1299911737442017]	22.2430000305
[-105.29206085205078, -20.001794815063477, 6.456593036651611]	[1.960107684135437, 1.6207363605499268, 1.1356662511825562]	22.256000042
[-105.13522338867188, -20.294660568237305, 6.482059001922607]	[1.9480947256088257, 1.6214452981948853, 1.144708275794983]	22.2699999809
[-104.7474594116211, -20.622596740722656, 6.449701309204102]	[1.93964684009552, 1.6219675540924072, 1.1511365175247192]	22.2829999924
[-104.2440185546875, -20.906169891357422, 6.318678855895996]	[1.9301369190216064, 1.6245330572128296, 1.1611565351486206]	22.2960000038
[-103.62451934814453, -20.996219635009766, 6.033413410186768]	[1.9234730005264282, 1.6254023313522339, 1.1687214374542236]	22.3099999428
[-103.02336120605469, -20.831615447998047, 5.761724948883057]	[1.9173133373260498, 1.6264126300811768, 1.17498779296875]	22.3229999542
[-102.433349609375, -20.580984115600586, 5.549045562744141]	[1.9071590900421143, 1.6280208826065063, 1.1847631931304932]	22.3359999657
[-101.88997650146484, -20.208749771118164, 5.423468112945557]	[1.901304841041565, 1.6301262378692627, 1.1935646533966064]	22.3499999046
[-101.46439361572266, -19.808528900146484, 5.331794261932373]	[1.8899959325790405, 1.6308598518371582, 1.204196810722351]	22.3629999161
[-101.1205825805664, -19.43691635131836, 5.2794508934021]	[1.8839566707611084, 1.6314812898635864, 1.211904764175415]	22.3759999275
[-100.9142074584961, -19.179344177246094, 5.281480312347412]	[1.8772796392440796, 1.6320830583572388, 1.2181934118270874]	22.3899998665
[-100.7591552734375, -18.993362426757812, 5.282469749450684]	[1.8660989999771118, 1.6329408884048462, 1.2297335863113403]	22.4029998779
[-100.7116928100586, -18.96199607849121, 5.274351119995117]	[1.8595134019851685, 1.6334168910980225, 1.2404544353485107]	22.4159998894
[-100.78841400146484, -19.132293701171875, 5.290894031524658]	[1.8486665487289429, 1.6342408657073975, 1.2488083839416504]	22.4289999008
[-100.9614028930664, -19.36064910888672, 5.332542419433594]	[1.8405343294143677, 1.634623408317566, 1.254279613494873]	22.4430000782
[-100.98185729980469, -19.549346923828125, 5.392475605010986]	[1.8343925476074219, 1.6352978944778442, 1.2612360715866089]	22.4560000896
[-100.9381103515625, -19.915584564208984, 5.512752532958984]	[1.8232650756835938, 1.636344313621521, 1.2713990211486816]	22.4700000286
[-100.86598205566406, -20.196876525878906, 5.588440418243408]	[1.8166255950927734, 1.638092279434204, 1.275615930557251]	22.4830000401
[-100.7652359008789, -20.436349868774414, 5.654157638549805]	[1.805731177330017, 1.6393406391143799, 1.2867377996444702]	22.4960000515
[-100.68325805664062, -20.586727142333984, 5.618549823760986]	[1.7989410161972046, 1.639519453048706, 1.2931785583496094]	22.5099999905
[-100.61874389648438, -20.679607391357422, 5.568133354187012]	[1.7929974794387817, 1.6407688856124878, 1.2976983785629272]	22.5230000019
[-100.63665008544922, -20.607101440429688, 5.549626350402832]	[1.7839078903198242, 1.6416844129562378, 1.307725191116333]	22.5360000134
[-100.65908813476562, -20.51634979248047, 5.566106796264648]	[1.776383876800537, 1.6425484418869019, 1.3139642477035522]	22.5499999523
[-100.66075897216797, -20.481046676635742, 5.638473987579346]	[1.76969313621521, 1.6424965858459473, 1.3209606409072876]	22.5629999638
[-100.68836975097656, -20.396438598632812, 5.81924295425415]	[1.7596709728240967, 1.6438285112380981, 1.33145272731781]	22.5759999752
[-100.81243133544922, -20.27747344970703, 6.129237651824951]	[1.752231478691101, 1.6445425748825073, 1.3359086513519287]	22.5899999142
[-100.9515609741211, -20.175350189208984, 6.408946514129639]	[1.7408819198608398, 1.6446651220321655, 1.346076488494873]	22.6029999256
[-101.10648345947266, -20.067167282104492, 6.611680507659912]	[1.7336965799331665, 1.6438754796981812, 1.3527305126190186]	22.6159999371
[-101.26663970947266, -19.92169952392578, 6.723288536071777]	[1.7231067419052124, 1.64227294921875, 1.362073302268982]	22.629999876
[-101.43140411376953, -19.727554321289062, 6.773799896240234]	[1.714698314666748, 1.6414765119552612, 1.3671566247940063]	22.6429998875
[-101.65242767333984, -19.429866790771484, 6.779763698577881]	[1.7063584327697754, 1.6404688358306885, 1.3730487823486328]	22.6559998989
[-101.8665771484375, -19.03557586669922, 6.799465179443359]	[1.694918155670166, 1.6386743783950806, 1.3819403648376465]	22.6700000763
[-102.0616683959961, -18.58657455444336, 6.801959037780762]	[1.6887000799179077, 1.6371172666549683, 1.390122413635254]	22.6830000877
[-102.20954132080078, -17.92421531677246, 6.778555870056152]	[1.6771354675292969, 1.6345255374908447, 1.3966435194015503]	22.6960000992
[-102.23631286621094, -17.065690994262695, 6.708320140838623]	[1.6704192161560059, 1.6321831941604614, 1.403699517250061]	22.7100000381
[-102.29608917236328, -16.02899742126465, 6.5044264793396]	[1.6629977226257324, 1.629748821258545, 1.410430908203125]	22.7230000496
[-102.37629699707031, -14.707741737365723, 6.222381114959717]	[1.6535574197769165, 1.6260937452316284, 1.419758677482605]	22.736000061
[-102.42704772949219, -13.268365859985352, 6.028383731842041]	[1.6472032070159912, 1.6240251064300537, 1.4275957345962524]	22.75
[-102.46576690673828, -11.955477714538574, 5.728054523468018]	[1.6354836225509644, 1.6195238828659058, 1.4409618377685547]	22.7630000114
[-102.51960754394531, -10.6651611328125, 5.2146382331848145]	[1.6279411315917969, 1.6157407760620117, 1.4476072788238525]	22.7760000229
[-102.42133331298828, -9.782493591308594, 4.388643264770508]	[1.6210308074951172, 1.6099334955215454, 1.4531307220458984]	22.7899999619
[-102.28451538085938, -9.088334083557129, 3.3961243629455566]	[1.6091372966766357, 1.603004813194275, 1.4626682996749878]	22.8029999733
[-102.29724884033203, -8.111971855163574, 2.4465525150299072]	[1.6006041765213013, 1.5981252193450928, 1.4692014455795288]	22.8159999847
[-102.35415649414062, -6.947714328765869, 1.8560887575149536]	[1.5886662006378174, 1.5918935537338257, 1.4791045188903809]	22.8299999237
[-102.81004333496094, -5.7540483474731445, 1.5353147983551025]	[1.5796571969985962, 1.5874305963516235, 1.485788345336914]	22.8429999352
[-103.31747436523438, -4.546603679656982, 1.619765043258667]	[1.5710335969924927, 1.5843781232833862, 1.4925729036331177]	22.8559999466
[-104.50476837158203, -2.753359317779541, 2.4808688163757324]	[1.5580024719238281, 1.5829861164093018, 1.505872130393982]	22.8699998856
[-105.56597900390625, -2.399409055709839, 2.920691728591919]	[1.5480443239212036, 1.5794905424118042, 1.513750672340393]	22.882999897
[-106.8512954711914, -4.885504245758057, 3.0849852561950684]	[1.5297234058380127, 1.5692096948623657, 1.5187641382217407]	22.8959999084
[-108.25154113769531, -4.139998435974121, 3.8386495113372803]	[1.5220072269439697, 1.568732500076294, 1.5273022651672363]	22.9100000858
[-110.04685974121094, -2.9365503787994385, 4.0345258712768555]	[1.5119258165359497, 1.5683622360229492, 1.5321944952011108]	22.9230000973
[-112.11683654785156, -3.0049781799316406, 3.8964247703552246]	[1.4984577894210815, 1.5666871070861816, 1.5383055210113525]	22.9359998703
[-113.7054443359375, -2.8907418251037598, 3.439937114715576]	[1.4890213012695312, 1.5650763511657715, 1.5429428815841675]	22.9500000477
[-114.91062927246094, -2.501124620437622, 3.0216426849365234]	[1.476510763168335, 1.5654879808425903, 1.5456501245498657]	22.9630000591
[-116.00567626953125, -2.3634653091430664, 2.848850965499878]	[1.467448115348816, 1.5674809217453003, 1.5504909753799438]	22.9760000706
[-117.33740234375, -2.0671145915985107, 3.0207951068878174]	[1.4549593925476074, 1.5694364309310913, 1.5556122064590454]	22.9900000095
[-118.6669921875, -1.9599214792251587, 3.274480104446411]	[1.4454245567321777, 1.572304129600525, 1.56025230884552]	23.003000021
[-120.04822540283203, -1.7309746742248535, 3.537353754043579]	[1.435854196548462, 1.5751819610595703, 1.564042568206787]	23.0160000324
