Subject number: test_3
[-8.576926231384277, -27.16685676574707, 8.755372047424316]	[1.0828243494033813, 1.6463580131530762, -0.6002013087272644]	11.8250000477
[-9.024343490600586, -27.798431396484375, 8.461771011352539]	[1.0903420448303223, 1.6474555730819702, -0.6011266112327576]	11.8380000591
[-9.464225769042969, -28.486989974975586, 8.176154136657715]	[1.0970779657363892, 1.6485016345977783, -0.6017400622367859]	11.8519999981
[-9.804006576538086, -29.1636962890625, 7.915904521942139]	[1.1090919971466064, 1.651207447052002, -0.6039231419563293]	11.8650000095
[-10.154378890991211, -29.77449607849121, 7.643901348114014]	[1.1152026653289795, 1.6516553163528442, -0.6052979230880737]	11.878000021
[-10.60489559173584, -30.357240676879883, 7.466006278991699]	[1.1261390447616577, 1.6549559831619263, -0.607480525970459]	11.8919999599
[-11.035065650939941, -30.926986694335938, 7.301473140716553]	[1.1331223249435425, 1.6561729907989502, -0.6073612570762634]	11.9049999714
[-11.421916961669922, -31.517894744873047, 7.081450939178467]	[1.1401660442352295, 1.656628966331482, -0.6072289943695068]	11.9179999828
[-11.9573335647583, -32.15483856201172, 6.921756744384766]	[1.1506712436676025, 1.658387541770935, -0.6080326437950134]	11.9319999218
[-12.577056884765625, -32.632877349853516, 6.810091972351074]	[1.1573094129562378, 1.659255862236023, -0.608224093914032]	11.9449999332
[-13.218987464904785, -32.85780334472656, 6.894270420074463]	[1.1684629917144775, 1.6610664129257202, -0.6087160706520081]	11.9590001106
[-13.900067329406738, -33.022705078125, 7.003453731536865]	[1.1744863986968994, 1.661733627319336, -0.6091159582138062]	11.9720001221
[-14.519037246704102, -33.1588249206543, 7.048664093017578]	[1.1820526123046875, 1.6620880365371704, -0.6091337203979492]	11.9849998951
[-15.134410858154297, -33.22867202758789, 6.994740962982178]	[1.1910842657089233, 1.662133812904358, -0.6090446710586548]	11.9979999065
[-15.700641632080078, -33.271724700927734, 6.906613349914551]	[1.196567416191101, 1.6616790294647217, -0.6091328859329224]	12.0120000839
[-16.141141891479492, -33.3100471496582, 6.712068557739258]	[1.2073737382888794, 1.6613707542419434, -0.6076412200927734]	12.0250000954
[-16.635868072509766, -33.34257888793945, 6.581116199493408]	[1.2139116525650024, 1.6611698865890503, -0.6072402000427246]	12.0380001068
[-17.0756893157959, -33.400455474853516, 6.439356803894043]	[1.219744086265564, 1.6600303649902344, -0.6060460805892944]	12.0520000458
[-17.52734375, -33.47145462036133, 6.327582836151123]	[1.2286181449890137, 1.6594280004501343, -0.6046144962310791]	12.0650000572
[-17.955385208129883, -33.53709030151367, 6.313974380493164]	[1.2350443601608276, 1.6591527462005615, -0.6026109457015991]	12.0780000687
[-18.420955657958984, -33.583221435546875, 6.281826972961426]	[1.2434161901474, 1.6553667783737183, -0.6022382974624634]	12.0920000076
[-18.864885330200195, -33.56463623046875, 6.220844268798828]	[1.2495671510696411, 1.6550365686416626, -0.5996415615081787]	12.1050000191
[-19.381900787353516, -33.52439498901367, 6.285515308380127]	[1.2556936740875244, 1.6541837453842163, -0.5978391766548157]	12.1180000305
[-19.88701057434082, -33.545101165771484, 6.397831439971924]	[1.2650682926177979, 1.6533211469650269, -0.5948761105537415]	12.1319999695
[-20.370046615600586, -33.67522048950195, 6.587286949157715]	[1.271376609802246, 1.6525745391845703, -0.5917367339134216]	12.1449999809
[-20.812419891357422, -33.822914123535156, 6.785129070281982]	[1.2807540893554688, 1.6524200439453125, -0.587928295135498]	12.1589999199
[-21.217117309570312, -33.98687744140625, 7.004204750061035]	[1.2868324518203735, 1.6512835025787354, -0.5854141116142273]	12.1719999313
[-21.678117752075195, -34.15852355957031, 7.321702003479004]	[1.2931164503097534, 1.6511635780334473, -0.5826249718666077]	12.1849999428
[-22.072124481201172, -34.362972259521484, 7.566636562347412]	[1.3018683195114136, 1.6500234603881836, -0.5791482329368591]	12.1979999542
[-22.50606346130371, -34.57255554199219, 7.904486656188965]	[1.3080015182495117, 1.6493409872055054, -0.575162410736084]	12.2119998932
[-22.964435577392578, -34.84139633178711, 8.283388137817383]	[1.3175816535949707, 1.6481422185897827, -0.5710552334785461]	12.2249999046
[-23.423036575317383, -35.13531494140625, 8.632057189941406]	[1.3236931562423706, 1.647430658340454, -0.5676097273826599]	12.239000082
[-23.896936416625977, -35.336185455322266, 8.963093757629395]	[1.329357624053955, 1.6461427211761475, -0.564277172088623]	12.2520000935
[-24.31895637512207, -35.28356170654297, 9.179886817932129]	[1.336805820465088, 1.6443425416946411, -0.5616728663444519]	12.2650001049
[-24.635786056518555, -34.631717681884766, 9.180082321166992]	[1.342354416847229, 1.6424977779388428, -0.5589988231658936]	12.2790000439
[-24.81789207458496, -33.67110061645508, 9.115540504455566]	[1.3512463569641113, 1.6414154767990112, -0.5565821528434753]	12.2920000553
[-24.88728141784668, -32.80031967163086, 8.856865882873535]	[1.3568075895309448, 1.6407992839813232, -0.5547784566879272]	12.3050000668
[-24.949254989624023, -32.34721755981445, 8.611736297607422]	[1.3614310026168823, 1.6397686004638672, -0.5517994165420532]	12.3180000782
[-25.070985794067383, -32.03500747680664, 8.519571304321289]	[1.3678683042526245, 1.638892650604248, -0.5464295744895935]	12.3320000172
[-25.257587432861328, -32.04130172729492, 8.534130096435547]	[1.373224139213562, 1.6392632722854614, -0.5424565076828003]	12.3450000286
[-25.551986694335938, -32.28900146484375, 8.681618690490723]	[1.3801352977752686, 1.6397007703781128, -0.5371764898300171]	12.3589999676
[-25.882293701171875, -32.542396545410156, 8.838743209838867]	[1.3860597610473633, 1.640851378440857, -0.5325806140899658]	12.371999979
[-26.140033721923828, -32.936946868896484, 8.956814765930176]	[1.3909024000167847, 1.641497015953064, -0.5287075638771057]	12.3849999905
[-26.25926971435547, -33.38240432739258, 8.983336448669434]	[1.3981643915176392, 1.6423026323318481, -0.5240894556045532]	12.3980000019
[-26.334867477416992, -33.76499557495117, 8.961211204528809]	[1.40280282497406, 1.6429708003997803, -0.5203657746315002]	12.4119999409
[-26.448646545410156, -33.96382141113281, 8.9203462600708]	[1.4107571840286255, 1.6445987224578857, -0.5167499780654907]	12.4249999523
[-26.5728759765625, -33.91184616088867, 8.852545738220215]	[1.4165781736373901, 1.645155668258667, -0.5138662457466125]	12.4379999638
[-26.731338500976562, -33.75978088378906, 8.790583610534668]	[1.4217405319213867, 1.6458756923675537, -0.5120946168899536]	12.4519999027
[-26.91444969177246, -33.518367767333984, 8.755536079406738]	[1.4296035766601562, 1.647233009338379, -0.5094544887542725]	12.4649999142
[-27.077041625976562, -33.247703552246094, 8.759880065917969]	[1.4339264631271362, 1.647829294204712, -0.507055401802063]	12.4779999256
[-27.232498168945312, -32.96589279174805, 8.759908676147461]	[1.4423301219940186, 1.6493113040924072, -0.5032067894935608]	12.492000103
[-27.328121185302734, -32.70737838745117, 8.647812843322754]	[1.448150396347046, 1.64967942237854, -0.5018185377120972]	12.5050001144
[-27.395292282104492, -32.589012145996094, 8.51474666595459]	[1.4534751176834106, 1.649969458580017, -0.4990653097629547]	12.5179998875
[-27.46576499938965, -32.64626693725586, 8.375792503356934]	[1.460483193397522, 1.6501846313476562, -0.49564024806022644]	12.5320000648
[-27.586645126342773, -32.8126106262207, 8.279163360595703]	[1.4655563831329346, 1.6504441499710083, -0.4934868812561035]	12.5450000763
[-27.714889526367188, -33.013797760009766, 8.130605697631836]	[1.4730745553970337, 1.6507058143615723, -0.489982008934021]	12.5580000877
[-27.924152374267578, -33.31559753417969, 7.993027210235596]	[1.478886604309082, 1.651476263999939, -0.4874962866306305]	12.5720000267
[-28.136573791503906, -33.56022262573242, 7.861556053161621]	[1.4841434955596924, 1.6520946025848389, -0.485088050365448]	12.5850000381
[-28.348419189453125, -33.75284957885742, 7.714960098266602]	[1.4925397634506226, 1.6528258323669434, -0.48252072930336]	12.5989999771
[-28.589948654174805, -33.94355392456055, 7.620453834533691]	[1.497514247894287, 1.6533416509628296, -0.4810996651649475]	12.6119999886
[-28.813779830932617, -34.076900482177734, 7.535184860229492]	[1.5056345462799072, 1.6537691354751587, -0.4786035418510437]	12.625
[-29.029699325561523, -34.13809585571289, 7.441794395446777]	[1.510884404182434, 1.6539450883865356, -0.47691893577575684]	12.6380000114
[-29.19685935974121, -34.11819076538086, 7.367482662200928]	[1.5174055099487305, 1.654553771018982, -0.47568273544311523]	12.6519999504
[-29.29363441467285, -34.134517669677734, 7.257352828979492]	[1.5259356498718262, 1.6548458337783813, -0.4744819402694702]	12.6649999619
[-29.396541595458984, -34.15037155151367, 7.202522277832031]	[1.530617594718933, 1.6546955108642578, -0.4728182554244995]	12.6779999733
[-29.400604248046875, -34.16349792480469, 7.107715606689453]	[1.5395559072494507, 1.6556111574172974, -0.4719793498516083]	12.6919999123
[-29.424057006835938, -34.14630126953125, 7.0189056396484375]	[1.545395851135254, 1.6558241844177246, -0.470041424036026]	12.7049999237
[-29.418540954589844, -34.1817626953125, 6.940462112426758]	[1.5523221492767334, 1.6562200784683228, -0.4686184227466583]	12.7190001011
[-29.418869018554688, -34.3682861328125, 6.7837042808532715]	[1.560595989227295, 1.6559809446334839, -0.46672677993774414]	12.7320001125
[-29.517316818237305, -34.59883117675781, 6.7454633712768555]	[1.5658738613128662, 1.6558542251586914, -0.46503883600234985]	12.745000124
[-29.632129669189453, -34.769744873046875, 6.705193519592285]	[1.574781894683838, 1.6561766862869263, -0.4635263681411743]	12.757999897
[-29.764848709106445, -34.88144302368164, 6.65369987487793]	[1.5811798572540283, 1.6562392711639404, -0.46095404028892517]	12.7720000744
[-29.896465301513672, -34.914180755615234, 6.586911201477051]	[1.5872570276260376, 1.656144618988037, -0.46094420552253723]	12.7850000858
[-30.013643264770508, -34.881065368652344, 6.4803466796875]	[1.5960123538970947, 1.6557296514511108, -0.45962321758270264]	12.7980000973
[-30.12908172607422, -34.81596755981445, 6.3733229637146]	[1.6018774509429932, 1.655427098274231, -0.458507776260376]	12.8120000362
[-30.239269256591797, -34.73647689819336, 6.318580150604248]	[1.6103886365890503, 1.655576229095459, -0.4580092430114746]	12.8250000477
[-30.446996688842773, -34.734867095947266, 6.3361921310424805]	[1.616616129875183, 1.6553632020950317, -0.4569673240184784]	12.8380000591
[-30.691160202026367, -34.69502639770508, 6.353546619415283]	[1.6221860647201538, 1.6554663181304932, -0.4564306139945984]	12.8519999981
[-30.944591522216797, -34.66519546508789, 6.405398368835449]	[1.6313644647598267, 1.6548551321029663, -0.4558164179325104]	12.8650000095
[-31.201213836669922, -34.564796447753906, 6.386877536773682]	[1.6374989748001099, 1.6551432609558105, -0.4549964666366577]	12.878000021
[-31.485502243041992, -34.35744094848633, 6.351468086242676]	[1.6448607444763184, 1.6546261310577393, -0.45504793524742126]	12.8919999599
[-31.751760482788086, -34.07312774658203, 6.331275463104248]	[1.6512867212295532, 1.6546413898468018, -0.4551919400691986]	12.9049999714
[-31.96961212158203, -33.79047393798828, 6.306652545928955]	[1.6573071479797363, 1.6543724536895752, -0.4544583261013031]	12.9189999104
[-32.224212646484375, -33.49344253540039, 6.329837799072266]	[1.6653622388839722, 1.6542387008666992, -0.4551248252391815]	12.9319999218
[-32.49086380004883, -33.219112396240234, 6.430184841156006]	[1.6711037158966064, 1.6545106172561646, -0.4551391005516052]	12.9449999332
[-32.81804275512695, -32.957664489746094, 6.578539848327637]	[1.679093599319458, 1.6548196077346802, -0.4542984664440155]	12.9579999447
[-33.15239334106445, -32.76071548461914, 6.6757378578186035]	[1.6837852001190186, 1.6545718908309937, -0.45405444502830505]	12.9720001221
[-33.48081970214844, -32.60841369628906, 6.679840564727783]	[1.6890801191329956, 1.6547508239746094, -0.4546568691730499]	12.9849998951
[-33.79047393798828, -32.44886779785156, 6.678566932678223]	[1.6971349716186523, 1.6549431085586548, -0.4534343183040619]	12.9979999065
[-34.03118133544922, -32.30003356933594, 6.644035339355469]	[1.7017548084259033, 1.6548041105270386, -0.4530501365661621]	13.0120000839
[-34.263214111328125, -32.16563034057617, 6.585805892944336]	[1.7080950736999512, 1.6552501916885376, -0.4539724886417389]	13.0250000954
[-34.442222595214844, -32.030540466308594, 6.476802349090576]	[1.7123229503631592, 1.654953122138977, -0.45389100909233093]	13.0390000343
[-34.599674224853516, -31.907217025756836, 6.357312202453613]	[1.7194656133651733, 1.6554292440414429, -0.45356008410453796]	13.0520000458
[-34.766971588134766, -31.8505916595459, 6.284797191619873]	[1.7237789630889893, 1.6554992198944092, -0.4535037875175476]	13.0650000572
[-34.89628601074219, -31.883913040161133, 6.186980247497559]	[1.7272272109985352, 1.6556029319763184, -0.4540329873561859]	13.0780000687
[-35.00400924682617, -31.93878746032715, 5.991919040679932]	[1.7322368621826172, 1.6553754806518555, -0.45374947786331177]	13.0920000076
[-35.12860870361328, -31.99386978149414, 5.773685455322266]	[1.735630750656128, 1.6555498838424683, -0.4539147615432739]	13.1050000191
[-35.17879867553711, -32.13955307006836, 5.5257439613342285]	[1.7408329248428345, 1.6560237407684326, -0.4542137682437897]	13.1180000305
[-35.1986083984375, -32.278602600097656, 5.274301052093506]	[1.7448272705078125, 1.6564656496047974, -0.45424723625183105]	13.1319999695
[-35.17039108276367, -32.43452835083008, 5.019228935241699]	[1.747567057609558, 1.6568193435668945, -0.45474007725715637]	13.1449999809
[-35.145355224609375, -32.56252670288086, 4.784290313720703]	[1.75113046169281, 1.6565693616867065, -0.4563630223274231]	13.1579999924
[-35.09675598144531, -32.672367095947266, 4.550497055053711]	[1.754380226135254, 1.6569920778274536, -0.4572581946849823]	13.1719999313
[-35.07198715209961, -32.757747650146484, 4.336325168609619]	[1.7580846548080444, 1.6574151515960693, -0.45891737937927246]	13.1849999428
[-35.04694366455078, -32.89466857910156, 4.142641067504883]	[1.7611740827560425, 1.6575697660446167, -0.46017885208129883]	13.1979999542
[-35.047420501708984, -33.04515075683594, 4.014516353607178]	[1.7631545066833496, 1.657711386680603, -0.4610958397388458]	13.2119998932
[-35.00698471069336, -33.24929428100586, 3.8839938640594482]	[1.766249179840088, 1.6581902503967285, -0.4629027843475342]	13.2249999046
[-35.01345443725586, -33.40559005737305, 3.8627355098724365]	[1.7677838802337646, 1.658260703086853, -0.4641039967536926]	13.2379999161
[-34.972599029541016, -33.47585678100586, 3.8000829219818115]	[1.7712942361831665, 1.6587932109832764, -0.4666855037212372]	13.2520000935
[-34.947959899902344, -33.521697998046875, 3.7019810676574707]	[1.7725014686584473, 1.6591391563415527, -0.4686349034309387]	13.2650001049
[-34.91721725463867, -33.42141342163086, 3.6585793495178223]	[1.7744240760803223, 1.6593912839889526, -0.47132912278175354]	13.2780001163
[-34.88457489013672, -33.313377380371094, 3.5687100887298584]	[1.7763837575912476, 1.659617304801941, -0.4746606945991516]	13.2920000553
[-34.853309631347656, -33.211944580078125, 3.5081310272216797]	[1.7767406702041626, 1.6595343351364136, -0.4767969846725464]	13.3050000668
[-34.75627899169922, -33.04789352416992, 3.407599687576294]	[1.7776989936828613, 1.6597477197647095, -0.4824231266975403]	13.3180000782
[-34.679344177246094, -32.98219299316406, 3.3377275466918945]	[1.7787935733795166, 1.6596043109893799, -0.4843508303165436]	13.3320000172
[-34.600616455078125, -32.93157958984375, 3.2798945903778076]	[1.7790080308914185, 1.6595017910003662, -0.48721057176589966]	13.3450000286
[-34.453651428222656, -32.849609375, 3.1598517894744873]	[1.7787692546844482, 1.6594185829162598, -0.49071940779685974]	13.3580000401
[-34.28947448730469, -32.826839447021484, 2.975102663040161]	[1.778250813484192, 1.6585816144943237, -0.49303901195526123]	13.371999979
[-34.07710266113281, -32.79143524169922, 2.7623140811920166]	[1.7766427993774414, 1.6582802534103394, -0.49961206316947937]	13.3849999905
[-33.846683502197266, -32.781612396240234, 2.5237467288970947]	[1.776143193244934, 1.6576865911483765, -0.5024474263191223]	13.3980000019
[-33.616512298583984, -32.83031463623047, 2.3024961948394775]	[1.7753764390945435, 1.6575242280960083, -0.5047414898872375]	13.4119999409
[-33.44810485839844, -32.89192199707031, 2.1439473628997803]	[1.7729997634887695, 1.6570682525634766, -0.5100732445716858]	13.4249999523
[-33.26105499267578, -32.959510803222656, 2.003873109817505]	[1.7709965705871582, 1.656410813331604, -0.5130933523178101]	13.4379999638
[-33.05531692504883, -33.06477355957031, 1.877527117729187]	[1.768508791923523, 1.6561468839645386, -0.5181127190589905]	13.4519999027
[-32.821937561035156, -33.13906478881836, 1.7640156745910645]	[1.766566276550293, 1.6560192108154297, -0.5222036838531494]	13.4649999142
[-32.54601287841797, -33.16023635864258, 1.6347500085830688]	[1.7651898860931396, 1.6559075117111206, -0.5250739455223083]	13.4779999256
[-32.24819564819336, -33.08737564086914, 1.5180766582489014]	[1.761595606803894, 1.6551570892333984, -0.5323489308357239]	13.492000103
[-31.985258102416992, -32.957462310791016, 1.4597034454345703]	[1.7588313817977905, 1.6547019481658936, -0.5363322496414185]	13.5050001144
[-31.74226951599121, -32.79119873046875, 1.4364498853683472]	[1.7542545795440674, 1.6543139219284058, -0.5428957343101501]	13.5179998875
[-31.530654907226562, -32.66136932373047, 1.4676400423049927]	[1.7517106533050537, 1.653702974319458, -0.5470296740531921]	13.5320000648
[-31.40817642211914, -32.61711120605469, 1.5756595134735107]	[1.7480472326278687, 1.6534122228622437, -0.5524065494537354]	13.5450000763
[-31.362354278564453, -32.62076950073242, 1.7478421926498413]	[1.742968201637268, 1.6529569625854492, -0.5584693551063538]	13.5580000877
[-31.376306533813477, -32.69728469848633, 1.9448298215866089]	[1.7388449907302856, 1.6523898839950562, -0.5632706880569458]	13.5720000267
[-31.38100242614746, -32.76791763305664, 2.134761333465576]	[1.7319163084030151, 1.6513546705245972, -0.5705960988998413]	13.5850000381
[-31.418546676635742, -32.89002990722656, 2.3294177055358887]	[1.7273374795913696, 1.6504374742507935, -0.5756286978721619]	13.5980000496
[-31.397518157958984, -33.031585693359375, 2.484783411026001]	[1.7231305837631226, 1.6497595310211182, -0.5801084637641907]	13.6119999886
[-31.376466751098633, -33.12377166748047, 2.6251769065856934]	[1.7157844305038452, 1.6482449769973755, -0.5888829827308655]	13.625
[-31.35609245300293, -33.22260665893555, 2.682020902633667]	[1.7096261978149414, 1.6473616361618042, -0.5947769284248352]	13.6380000114
[-31.361400604248047, -33.18586349487305, 2.6085598468780518]	[1.7010513544082642, 1.6457024812698364, -0.6030665040016174]	13.6519999504
[-31.368980407714844, -33.14181137084961, 2.5571792125701904]	[1.6951119899749756, 1.6447374820709229, -0.6098906993865967]	13.6649999619
[-31.356117248535156, -33.11492156982422, 2.5251784324645996]	[1.690650463104248, 1.6441725492477417, -0.6153319478034973]	13.6779999733
[-31.351844787597656, -33.11119079589844, 2.521373987197876]	[1.6813246011734009, 1.6425565481185913, -0.6246916651725769]	13.6919999123
[-31.349273681640625, -33.10468673706055, 2.506622791290283]	[1.6760326623916626, 1.6416022777557373, -0.6299343705177307]	13.7049999237
[-31.360095977783203, -33.082515716552734, 2.4696617126464844]	[1.665956974029541, 1.6397517919540405, -0.6395624279975891]	13.7179999352
[-31.395790100097656, -33.04483413696289, 2.380206823348999]	[1.659510850906372, 1.6387556791305542, -0.6459712982177734]	13.7320001125
[-31.462200164794922, -32.92576599121094, 2.273427963256836]	[1.6527748107910156, 1.6381720304489136, -0.6523841619491577]	13.745000124
[-31.548439025878906, -32.76022720336914, 2.1562254428863525]	[1.6442033052444458, 1.637321949005127, -0.6607668995857239]	13.757999897
[-31.585886001586914, -32.77585983276367, 2.0505082607269287]	[1.6375943422317505, 1.63619863986969, -0.6665541529655457]	13.7720000744
[-31.664941787719727, -32.784576416015625, 2.085454225540161]	[1.627073884010315, 1.635651707649231, -0.6754783987998962]	13.7850000858
[-31.76720428466797, -32.80539321899414, 2.1303040981292725]	[1.6219102144241333, 1.6359033584594727, -0.6796882152557373]	13.7980000973
[-31.84613037109375, -32.783992767333984, 2.0821151733398438]	[1.614926815032959, 1.6352781057357788, -0.6854984164237976]	13.8120000362
[-31.946208953857422, -32.655792236328125, 2.0528392791748047]	[1.6061127185821533, 1.634962797164917, -0.6930744051933289]	13.8250000477
[-32.02197265625, -32.39031982421875, 2.010676622390747]	[1.5999693870544434, 1.6350681781768799, -0.6996987462043762]	13.8380000591
[-32.001224517822266, -32.05670166015625, 1.9900929927825928]	[1.5907204151153564, 1.6353882551193237, -0.708284854888916]	13.8519999981
[-31.95224952697754, -31.71689796447754, 2.0352063179016113]	[1.5849785804748535, 1.6351897716522217, -0.7128697037696838]	13.8650000095
[-31.845727920532227, -31.30419158935547, 2.127028226852417]	[1.5793787240982056, 1.6352744102478027, -0.7177366018295288]	13.878000021
[-31.686019897460938, -30.90990447998047, 2.1685996055603027]	[1.571341872215271, 1.6362024545669556, -0.7252288460731506]	13.8919999599
[-31.494462966918945, -30.541093826293945, 2.174623966217041]	[1.5657103061676025, 1.6365282535552979, -0.7302282452583313]	13.9049999714
[-31.25476837158203, -30.224939346313477, 2.082444429397583]	[1.555955171585083, 1.636559009552002, -0.7370986342430115]	13.9179999828
[-30.970781326293945, -29.934268951416016, 1.9836280345916748]	[1.5508456230163574, 1.6364370584487915, -0.7407541275024414]	13.9319999218
[-30.715490341186523, -29.62370491027832, 1.9191356897354126]	[1.5447214841842651, 1.6376150846481323, -0.7455849647521973]	13.9449999332
[-30.506195068359375, -29.358501434326172, 1.8039532899856567]	[1.5363930463790894, 1.636069416999817, -0.7504453063011169]	13.9579999447
[-30.347103118896484, -29.246553421020508, 1.6662683486938477]	[1.5302969217300415, 1.6361511945724487, -0.7541614174842834]	13.9720001221
[-30.174283981323242, -29.2237606048584, 1.5885614156723022]	[1.5222082138061523, 1.6372398138046265, -0.758911669254303]	13.9849998951
[-30.075471878051758, -29.307065963745117, 1.6309256553649902]	[1.5159426927566528, 1.6373792886734009, -0.7618348598480225]	13.9979999065
[-29.99435043334961, -29.50785255432129, 1.7670679092407227]	[1.5105794668197632, 1.6376166343688965, -0.7645548582077026]	14.0120000839
[-30.049165725708008, -29.81968116760254, 1.906097412109375]	[1.5029970407485962, 1.6386972665786743, -0.7678483128547668]	14.0250000954
[-30.14727020263672, -30.22663116455078, 2.1088712215423584]	[1.4974008798599243, 1.6397910118103027, -0.7701764106750488]	14.0380001068
[-30.270660400390625, -30.559412002563477, 2.330390214920044]	[1.4885581731796265, 1.6401467323303223, -0.7735674977302551]	14.0520000458
[-30.393362045288086, -30.85405731201172, 2.575281858444214]	[1.4826606512069702, 1.6406042575836182, -0.7756897807121277]	14.0650000572
[-30.514175415039062, -31.09364891052246, 2.7784948348999023]	[1.4782664775848389, 1.6420669555664062, -0.7779754996299744]	14.0780000687
[-30.660917282104492, -31.21345329284668, 2.9187419414520264]	[1.4699801206588745, 1.642507791519165, -0.7806464433670044]	14.0920000076
[-30.80158805847168, -31.31489372253418, 3.061755418777466]	[1.464226245880127, 1.6429781913757324, -0.7826168537139893]	14.1050000191
[-30.95557403564453, -31.398828506469727, 3.1707446575164795]	[1.4555083513259888, 1.643212914466858, -0.7848235368728638]	14.1180000305
[-31.09718894958496, -31.469985961914062, 3.260451316833496]	[1.4496407508850098, 1.6441128253936768, -0.7860576510429382]	14.1319999695
[-31.230337142944336, -31.504261016845703, 3.34067702293396]	[1.444015383720398, 1.6444065570831299, -0.7878656983375549]	14.1449999809
[-31.3461856842041, -31.450695037841797, 3.388859987258911]	[1.4356966018676758, 1.6441208124160767, -0.7904903292655945]	14.1579999924
[-31.449865341186523, -31.46805191040039, 3.4362406730651855]	[1.4299790859222412, 1.643902063369751, -0.7912828326225281]	14.1719999313
[-31.59156608581543, -31.48299217224121, 3.51652455329895]	[1.4210119247436523, 1.643835186958313, -0.792277991771698]	14.1849999428
[-31.841646194458008, -31.50853729248047, 3.7359039783477783]	[1.4144779443740845, 1.6431490182876587, -0.792771577835083]	14.1979999542
[-31.97083854675293, -31.497194290161133, 3.866358757019043]	[1.4090025424957275, 1.6428592205047607, -0.7941118478775024]	14.2119998932
[-32.13308334350586, -31.483707427978516, 4.025162696838379]	[1.4000308513641357, 1.6428794860839844, -0.7945780754089355]	14.2249999046
[-32.223819732666016, -31.50830841064453, 4.157670974731445]	[1.3943116664886475, 1.6422338485717773, -0.7950228452682495]	14.2379999161
[-32.26457595825195, -31.54987907409668, 4.202432632446289]	[1.3849586248397827, 1.6412997245788574, -0.7951950430870056]	14.2520000935
[-32.295562744140625, -31.69122314453125, 4.193930149078369]	[1.377679705619812, 1.640196442604065, -0.7948466539382935]	14.2650001049
[-32.32440185546875, -31.827301025390625, 4.313633918762207]	[1.370896577835083, 1.6392549276351929, -0.7947225570678711]	14.2780001163
[-32.39147186279297, -31.91839027404785, 4.473110198974609]	[1.3615384101867676, 1.637567400932312, -0.7940968871116638]	14.2920000553
[-32.41291809082031, -32.00868225097656, 4.50893497467041]	[1.3553694486618042, 1.636641263961792, -0.7940717935562134]	14.3050000668
[-32.4464111328125, -32.05397033691406, 4.503593921661377]	[1.3487225770950317, 1.6350613832473755, -0.7928645610809326]	14.3180000782
[-32.45372772216797, -32.08379364013672, 4.488716125488281]	[1.338086724281311, 1.633166790008545, -0.7922212481498718]	14.3320000172
[-32.454593658447266, -32.13206481933594, 4.45010232925415]	[1.331081509590149, 1.6316455602645874, -0.7910140752792358]	14.3450000286
[-32.4694938659668, -32.22270965576172, 4.406383037567139]	[1.320562720298767, 1.629633903503418, -0.7891831398010254]	14.3580000401
[-32.478004455566406, -32.32722854614258, 4.355429649353027]	[1.3138614892959595, 1.6282137632369995, -0.7879992723464966]	14.371999979
[-32.478858947753906, -32.42631530761719, 4.304588317871094]	[1.3039675951004028, 1.6266567707061768, -0.7858096957206726]	14.3849999905
[-32.46288299560547, -32.53603744506836, 4.241269111633301]	[1.296242356300354, 1.6251624822616577, -0.7839384078979492]	14.3980000019
[-32.44755935668945, -32.61427307128906, 4.207526683807373]	[1.2879974842071533, 1.6241724491119385, -0.7825554013252258]	14.4119999409
[-32.4124641418457, -32.78898620605469, 4.131104469299316]	[1.2773878574371338, 1.622916340827942, -0.7793602347373962]	14.4249999523
[-32.33987808227539, -32.99052047729492, 4.0336995124816895]	[1.2700401544570923, 1.6222623586654663, -0.7768124341964722]	14.4379999638
[-32.198570251464844, -33.18494415283203, 3.847852945327759]	[1.2585049867630005, 1.6211349964141846, -0.7737203240394592]	14.4519999027
[-32.07419204711914, -33.14788055419922, 3.7411129474639893]	[1.2509881258010864, 1.6205601692199707, -0.771986722946167]	14.4649999142
[-31.718793869018555, -32.66832733154297, 3.4503142833709717]	[1.243073582649231, 1.6202598810195923, -0.771213173866272]	14.4779999256
[-31.36440086364746, -31.8393611907959, 3.1440300941467285]	[1.232398271560669, 1.6195013523101807, -0.7686704993247986]	14.492000103
[-30.78070068359375, -31.19712257385254, 2.8004629611968994]	[1.224760890007019, 1.6196480989456177, -0.7673599123954773]	14.5050001144
[-30.49913215637207, -30.769588470458984, 2.655956268310547]	[1.2134555578231812, 1.6212899684906006, -0.7630450129508972]	14.5179998875
[-30.151277542114258, -30.53045082092285, 2.4869275093078613]	[1.205263376235962, 1.6221810579299927, -0.7598021030426025]	14.5320000648
[-29.80003547668457, -30.708423614501953, 2.3332200050354004]	[1.196395754814148, 1.6229010820388794, -0.7557422518730164]	14.5450000763
[-29.51314926147461, -31.16181182861328, 2.198173761367798]	[1.184088110923767, 1.6244250535964966, -0.7503201365470886]	14.5580000877
[-29.3126277923584, -31.742033004760742, 2.0931878089904785]	[1.1748852729797363, 1.6261322498321533, -0.7461636662483215]	14.5720000267
[-29.09707260131836, -32.3359375, 1.9964120388031006]	[1.1629310846328735, 1.6288577318191528, -0.7411636710166931]	14.5850000381
[-28.754234313964844, -32.76349639892578, 1.8793156147003174]	[1.1549336910247803, 1.6304142475128174, -0.7374086976051331]	14.5980000496
