Subject number: test_1
[179.64413452148438, -26.828861236572266, -0.8095093965530396]	[0.8727806806564331, 1.6424272060394287, 2.0473625659942627]	24.478000164
[-179.6121826171875, -26.943693161010742, -0.7281495332717896]	[0.8832126259803772, 1.642801284790039, 2.0461084842681885]	24.4910001755
[-178.60971069335938, -27.389787673950195, -0.8623170256614685]	[0.899203360080719, 1.6425299644470215, 2.0419507026672363]	24.5050001144
[-177.4925537109375, -28.028545379638672, -1.2827283143997192]	[0.9099660515785217, 1.6412277221679688, 2.0395429134368896]	24.5180001259
[-176.39556884765625, -28.538043975830078, -1.7831323146820068]	[0.92482590675354, 1.641520619392395, 2.0366673469543457]	24.5310001373
[-175.23793029785156, -29.024776458740234, -2.2291882038116455]	[0.9356917142868042, 1.641319990158081, 2.033057689666748]	24.5450000763
[-174.15219116210938, -29.476274490356445, -2.559711217880249]	[0.9453009963035583, 1.6412500143051147, 2.029684543609619]	24.5580000877
[-173.21365356445312, -30.007062911987305, -2.7581562995910645]	[0.9574323296546936, 1.6411259174346924, 2.0262691974639893]	24.5710000992
[-172.51312255859375, -30.715675354003906, -2.8720672130584717]	[0.9661254286766052, 1.6415517330169678, 2.023444890975952]	24.5850000381
[-171.93414306640625, -31.4728946685791, -3.0949435234069824]	[0.9800940752029419, 1.6426849365234375, 2.0188517570495605]	24.5980000496
[-171.3468475341797, -32.04381561279297, -3.3536343574523926]	[0.9892824292182922, 1.6419901847839355, 2.015993118286133]	24.611000061
[-170.9170379638672, -32.371944427490234, -3.5388479232788086]	[0.9969726800918579, 1.6418213844299316, 2.012510061264038]	24.625
[-170.6106414794922, -32.36016845703125, -3.540431022644043]	[1.0110969543457031, 1.642059326171875, 2.0075695514678955]	24.6380000114
[-170.4461669921875, -32.21529006958008, -3.3163225650787354]	[1.0192234516143799, 1.641128420829773, 2.005765914916992]	24.6510000229
[-170.39028930664062, -31.899314880371094, -2.853672504425049]	[1.0327835083007812, 1.6415075063705444, 2.0020999908447266]	24.6649999619
[-170.41177368164062, -31.514911651611328, -2.269773244857788]	[1.0420441627502441, 1.642167329788208, 2.0005524158477783]	24.6779999733
[-170.3848876953125, -31.147598266601562, -1.7629001140594482]	[1.0502511262893677, 1.6406443119049072, 1.9971942901611328]	24.6909999847
[-170.36654663085938, -30.7910213470459, -1.3106253147125244]	[1.0646374225616455, 1.6380082368850708, 1.9911909103393555]	24.7050001621
[-170.3690948486328, -30.65587615966797, -1.0195637941360474]	[1.0732192993164062, 1.6367193460464478, 1.9872937202453613]	24.7180001736
[-170.34202575683594, -30.619037628173828, -0.8700571060180664]	[1.0872539281845093, 1.6332911252975464, 1.9803308248519897]	24.731000185
[-170.28306579589844, -30.556039810180664, -0.9215154051780701]	[1.098023772239685, 1.6317615509033203, 1.97747004032135]	24.745000124
[-170.1620330810547, -30.43866539001465, -1.003548502922058]	[1.107690691947937, 1.6292964220046997, 1.970565676689148]	24.7580001354
[-170.05604553222656, -30.31859016418457, -1.0274463891983032]	[1.1222031116485596, 1.6260435581207275, 1.9626398086547852]	24.7710001469
[-169.9758758544922, -30.280935287475586, -1.0215928554534912]	[1.1298539638519287, 1.6246378421783447, 1.9589807987213135]	24.7850000858
[-169.79808044433594, -30.322425842285156, -1.0877841711044312]	[1.1436429023742676, 1.622890830039978, 1.9510291814804077]	24.7980000973
[-169.52700805664062, -30.330793380737305, -1.2210499048233032]	[1.1539794206619263, 1.6213550567626953, 1.9470819234848022]	24.8110001087
[-169.19650268554688, -30.09854507446289, -1.4857488870620728]	[1.1633583307266235, 1.6202982664108276, 1.9414710998535156]	24.8250000477
[-168.62655639648438, -29.048582077026367, -2.055850028991699]	[1.1761447191238403, 1.6183726787567139, 1.9351575374603271]	24.8380000591
[-167.990234375, -28.021665573120117, -2.6018571853637695]	[1.1865345239639282, 1.61702561378479, 1.9304909706115723]	24.8510000706
[-167.6352081298828, -27.48283576965332, -2.8755998611450195]	[1.2010194063186646, 1.6167782545089722, 1.9207724332809448]	24.8650000095
[-167.4066162109375, -27.07779312133789, -3.151160955429077]	[1.209429144859314, 1.617344856262207, 1.9118069410324097]	24.878000021
[-167.17947387695312, -27.009798049926758, -3.435049295425415]	[1.2191393375396729, 1.617375135421753, 1.9062501192092896]	24.8910000324
[-167.18862915039062, -27.218585968017578, -3.415653705596924]	[1.230472207069397, 1.6195021867752075, 1.8940768241882324]	24.9049999714
[-167.13381958007812, -27.466236114501953, -3.3347768783569336]	[1.2381279468536377, 1.6205273866653442, 1.8853768110275269]	24.9179999828
[-167.06231689453125, -27.47818946838379, -3.336029291152954]	[1.2504489421844482, 1.6223634481430054, 1.8765935897827148]	24.9309999943
[-166.92886352539062, -27.374345779418945, -3.4897677898406982]	[1.2601226568222046, 1.6233325004577637, 1.8715453147888184]	24.9450001717
[-166.82342529296875, -27.30533790588379, -3.6557579040527344]	[1.2684072256088257, 1.6244298219680786, 1.8646832704544067]	24.9580001831
[-166.7833709716797, -27.274433135986328, -3.8366575241088867]	[1.2814253568649292, 1.6259428262710571, 1.8548115491867065]	24.9709999561
[-166.858154296875, -26.919519424438477, -4.031142711639404]	[1.2902209758758545, 1.6274104118347168, 1.8491027355194092]	24.9850001335
[-167.03341674804688, -26.073049545288086, -3.9971630573272705]	[1.3029841184616089, 1.630007028579712, 1.8415650129318237]	24.998000145
[-167.2724609375, -24.90463638305664, -3.7642791271209717]	[1.3103125095367432, 1.6312569379806519, 1.8365249633789062]	25.0110001564
[-167.58270263671875, -23.271800994873047, -3.2938790321350098]	[1.3191145658493042, 1.632845401763916, 1.834470272064209]	25.0250000954
[-167.9210205078125, -21.393774032592773, -2.5863037109375]	[1.3333131074905396, 1.6368385553359985, 1.8271197080612183]	25.0380001068
[-168.2346649169922, -19.45499610900879, -1.7006341218948364]	[1.340964674949646, 1.6391737461090088, 1.8239129781723022]	25.0510001183
[-168.40225219726562, -17.162141799926758, -0.5401737093925476]	[1.353790521621704, 1.6392046213150024, 1.819169282913208]	25.0650000572
[-168.42001342773438, -14.62437915802002, 0.8022612929344177]	[1.3617324829101562, 1.6427066326141357, 1.8169203996658325]	25.0780000687
[-168.24879455566406, -11.970303535461426, 1.3220001459121704]	[1.372603178024292, 1.6423066854476929, 1.814221978187561]	25.0910000801
[-168.30982971191406, -9.077200889587402, 1.6968239545822144]	[1.3874150514602661, 1.6416348218917847, 1.8069771528244019]	25.1180000305
[-167.9222412109375, -5.381289958953857, 3.8984415531158447]	[1.41116201877594, 1.639154076576233, 1.7922863960266113]	25.131000042
[-167.8795623779297, -3.7482705116271973, 4.753228664398193]	[1.4191831350326538, 1.6380935907363892, 1.7835025787353516]	25.1449999809
[-167.51246643066406, -2.5116403102874756, 5.192822456359863]	[1.4297205209732056, 1.636755108833313, 1.779093861579895]	25.1579999924
[-167.38836669921875, -1.3787444829940796, 5.8413777351379395]	[1.443273901939392, 1.6323951482772827, 1.769396424293518]	25.1720001698
[-167.29164123535156, -0.6346983313560486, 6.379823684692383]	[1.453264594078064, 1.6299424171447754, 1.761722207069397]	25.1850001812
[-167.42059326171875, 0.45850303769111633, 6.782634735107422]	[1.4660459756851196, 1.6253942251205444, 1.7506128549575806]	25.1980001926
[-167.35800170898438, 1.6641145944595337, 6.419747829437256]	[1.4760531187057495, 1.6229698657989502, 1.742889642715454]	25.2120001316
[-167.55421447753906, 3.2532546520233154, 6.160244464874268]	[1.4854272603988647, 1.6208676099777222, 1.7396328449249268]	25.2250001431
[-167.5114288330078, 4.525496006011963, 5.9521098136901855]	[1.5008224248886108, 1.616783857345581, 1.7282419204711914]	25.2380001545
[-167.6370391845703, 5.949336528778076, 5.718516826629639]	[1.5094635486602783, 1.613792061805725, 1.7203160524368286]	25.2520000935
[-167.7136993408203, 7.342332363128662, 6.452182292938232]	[1.522297739982605, 1.6107920408248901, 1.709836721420288]	25.2650001049
[-168.1703338623047, 8.037455558776855, 7.318985462188721]	[1.5304393768310547, 1.6097792387008667, 1.7016743421554565]	25.2780001163
[-169.23379516601562, 8.59223747253418, 7.158416271209717]	[1.539017915725708, 1.6053379774093628, 1.6949652433395386]	25.2920000553
[-170.0560302734375, 9.502954483032227, 6.662684440612793]	[1.5525282621383667, 1.5985101461410522, 1.6846591234207153]	25.3050000668
[-170.4520721435547, 10.089578628540039, 6.201855182647705]	[1.5623762607574463, 1.594954013824463, 1.6778497695922852]	25.3180000782
[-170.2089080810547, 10.85063362121582, 5.33941650390625]	[1.5780755281448364, 1.588297724723816, 1.6707968711853027]	25.3320000172
[-169.31521606445312, 11.744379043579102, 4.505006313323975]	[1.5881307125091553, 1.5841271877288818, 1.6650723218917847]	25.3450000286
[-168.52598571777344, 12.216047286987305, 4.059160232543945]	[1.599414587020874, 1.5799999237060547, 1.6598166227340698]	25.3580000401
[-167.7998046875, 12.284809112548828, 3.7008743286132812]	[1.6136648654937744, 1.5748459100723267, 1.6498329639434814]	25.371999979
[-167.37286376953125, 12.363014221191406, 3.4916114807128906]	[1.6204780340194702, 1.5714242458343506, 1.6440471410751343]	25.3849999905
[-167.12046813964844, 12.66729736328125, 3.3156039714813232]	[1.632692813873291, 1.5664480924606323, 1.6334564685821533]	25.3980000019
[-166.99647521972656, 13.025813102722168, 3.25779390335083]	[1.6406326293945312, 1.5650721788406372, 1.6299020051956177]	25.4120001793
[-166.99917602539062, 13.42529010772705, 3.2387051582336426]	[1.648574709892273, 1.5623232126235962, 1.6202890872955322]	25.4250001907
[-166.922607421875, 13.76183032989502, 3.1833698749542236]	[1.6606817245483398, 1.5590013265609741, 1.6108731031417847]	25.4379999638
[-166.8236846923828, 14.065971374511719, 3.1983482837677]	[1.6693836450576782, 1.5583630800247192, 1.6065479516983032]	25.4520001411
[-166.62086486816406, 14.540035247802734, 3.082181930541992]	[1.6812821626663208, 1.5542902946472168, 1.597862720489502]	25.4650001526
[-166.53494262695312, 15.244264602661133, 2.841002941131592]	[1.6889729499816895, 1.5540612936019897, 1.593860387802124]	25.478000164
[-166.65972900390625, 15.961792945861816, 2.431856393814087]	[1.6985517740249634, 1.5525161027908325, 1.588017225265503]	25.492000103
[-167.0213165283203, 16.446073532104492, 1.8519901037216187]	[1.7120732069015503, 1.5515797138214111, 1.579284906387329]	25.5050001144
[-167.20327758789062, 16.839962005615234, 1.4248443841934204]	[1.720553994178772, 1.549988031387329, 1.5739136934280396]	25.5180001259
[-167.3075714111328, 17.212865829467773, 1.2850522994995117]	[1.7323198318481445, 1.5481398105621338, 1.5647740364074707]	25.5320000648
[-167.19415283203125, 17.807985305786133, 1.4062427282333374]	[1.739323377609253, 1.5497716665267944, 1.559272289276123]	25.5450000763
[-167.2450408935547, 18.283000946044922, 1.3498505353927612]	[1.7481236457824707, 1.5491998195648193, 1.5542405843734741]	25.5580000877
[-167.21878051757812, 18.47809600830078, 1.2169241905212402]	[1.7616755962371826, 1.5496848821640015, 1.5433359146118164]	25.5720000267
[-167.014892578125, 18.763736724853516, 0.9669638276100159]	[1.770210862159729, 1.549155592918396, 1.5390969514846802]	25.5850000381
[-166.8504638671875, 18.967031478881836, 0.7816737294197083]	[1.7814000844955444, 1.548390507698059, 1.5303807258605957]	25.5980000496
[-166.6498565673828, 19.046985626220703, 0.8716562390327454]	[1.7886598110198975, 1.5484808683395386, 1.5224326848983765]	25.6119999886
[-166.3370819091797, 19.44960594177246, 1.0487661361694336]	[1.800505518913269, 1.5492874383926392, 1.5137267112731934]	25.625
[-165.87501525878906, 20.100704193115234, 1.2838281393051147]	[1.8088819980621338, 1.5509750843048096, 1.5093615055084229]	25.6380000114
[-165.3135223388672, 20.952669143676758, 1.4524457454681396]	[1.8159854412078857, 1.5521504878997803, 1.5010817050933838]	25.6510000229
[-164.7259063720703, 21.711959838867188, 1.5060580968856812]	[1.8274405002593994, 1.5522414445877075, 1.4932563304901123]	25.6649999619
[-164.06517028808594, 22.380605697631836, 1.5910698175430298]	[1.8339588642120361, 1.5527818202972412, 1.4871058464050293]	25.6779999733
[-163.39804077148438, 23.084320068359375, 1.5838626623153687]	[1.8417741060256958, 1.5532149076461792, 1.4820197820663452]	25.6920001507
[-162.75253295898438, 23.721256256103516, 1.5517942905426025]	[1.8514965772628784, 1.5530706644058228, 1.4709972143173218]	25.7050001621
[-162.12350463867188, 24.329853057861328, 1.5139421224594116]	[1.8586676120758057, 1.5535802841186523, 1.4649596214294434]	25.7180001736
[-161.49952697753906, 24.854190826416016, 1.3868440389633179]	[1.8670620918273926, 1.552897334098816, 1.4530210494995117]	25.7320001125
[-160.84112548828125, 25.1859130859375, 1.3463929891586304]	[1.8722114562988281, 1.5525810718536377, 1.4474031925201416]	25.745000124
[-160.1245880126953, 25.576473236083984, 1.3693021535873413]	[1.8804088830947876, 1.5524450540542603, 1.43607497215271]	25.7580001354
[-159.3739776611328, 25.969833374023438, 1.3987962007522583]	[1.8865890502929688, 1.5528806447982788, 1.42841637134552]	25.7720000744
[-158.63058471679688, 26.295623779296875, 1.3815867900848389]	[1.8913443088531494, 1.5527704954147339, 1.421608567237854]	25.7850000858
[-157.9000701904297, 26.589601516723633, 1.3099135160446167]	[1.8991016149520874, 1.5524755716323853, 1.411753535270691]	25.7980000973
[-157.20782470703125, 26.720426559448242, 1.2029842138290405]	[1.9032368659973145, 1.5507521629333496, 1.4049361944198608]	25.8120000362
[-156.5286407470703, 26.846601486206055, 1.1459949016571045]	[1.909855604171753, 1.5505861043930054, 1.3943921327590942]	25.8250000477
[-155.95785522460938, 26.99286651611328, 1.0235925912857056]	[1.914630651473999, 1.550700306892395, 1.386388897895813]	25.8380000591
[-155.52127075195312, 27.136991500854492, 0.8950935006141663]	[1.9185361862182617, 1.5510189533233643, 1.3808742761611938]	25.8519999981
[-155.14341735839844, 27.196537017822266, 0.8192725777626038]	[1.9243156909942627, 1.5496753454208374, 1.370627760887146]	25.8650000095
[-154.87379455566406, 27.22486114501953, 0.8320915699005127]	[1.9274463653564453, 1.5491211414337158, 1.361220121383667]	25.878000021
[-154.69105529785156, 27.35051727294922, 0.8398174047470093]	[1.9318722486495972, 1.5496186017990112, 1.3523964881896973]	25.8919999599
[-154.53530883789062, 27.481386184692383, 0.8899024128913879]	[1.9352235794067383, 1.5494734048843384, 1.3451730012893677]	25.9049999714
[-154.49293518066406, 27.6171817779541, 0.9806710481643677]	[1.9381643533706665, 1.54863703250885, 1.3379169702529907]	25.9179999828
[-154.45265197753906, 27.763681411743164, 1.1148178577423096]	[1.9422481060028076, 1.549483060836792, 1.3287492990493774]	25.9320001602
[-154.397705078125, 27.91181182861328, 1.273753046989441]	[1.9454401731491089, 1.54824697971344, 1.322702169418335]	25.9450001717
[-154.42254638671875, 28.04930305480957, 1.4097329378128052]	[1.9505008459091187, 1.5466125011444092, 1.3158084154129028]	25.9580001831
[-154.48416137695312, 28.118688583374023, 1.43877375125885]	[1.9523446559906006, 1.5460762977600098, 1.309659481048584]	25.9720001221
[-154.6217041015625, 28.314716339111328, 1.3321235179901123]	[1.955712914466858, 1.5438891649246216, 1.3026189804077148]	25.9850001335
[-154.85775756835938, 28.543994903564453, 1.0007838010787964]	[1.9594582319259644, 1.5420727729797363, 1.2948347330093384]	25.998000145
[-155.05743408203125, 28.49826431274414, 0.5702672600746155]	[1.9620498418807983, 1.539122223854065, 1.2877591848373413]	26.0120000839
[-155.2350616455078, 28.215404510498047, 0.057868849486112595]	[1.9662811756134033, 1.5358115434646606, 1.2795469760894775]	26.0250000954
[-155.2350616455078, 27.9332332611084, -0.6089403033256531]	[1.9692540168762207, 1.5330314636230469, 1.273787021636963]	26.0380001068
[-155.04254150390625, 27.83053970336914, -1.2604143619537354]	[1.9725103378295898, 1.5300180912017822, 1.2685191631317139]	26.0520000458
[-154.6625518798828, 28.070131301879883, -1.7047010660171509]	[1.9768028259277344, 1.5300096273422241, 1.2601079940795898]	26.0650000572
[-154.16990661621094, 28.64207649230957, -2.1060047149658203]	[1.9801156520843506, 1.5292737483978271, 1.25545334815979]	26.0780000687
[-153.77752685546875, 28.54639434814453, -2.385878324508667]	[1.982094407081604, 1.5270135402679443, 1.2453633546829224]	26.0920000076
[-153.379638671875, 28.255828857421875, -2.757490396499634]	[1.983659029006958, 1.5257010459899902, 1.2387710809707642]	26.1050000191
[-152.9081268310547, 28.027788162231445, -3.1689841747283936]	[1.985404372215271, 1.5253697633743286, 1.2336128950119019]	26.1180000305
[-152.4302978515625, 28.017786026000977, -3.4668726921081543]	[1.9881517887115479, 1.5258839130401611, 1.2250261306762695]	26.1319999695
[-152.10305786132812, 28.277767181396484, -3.6141111850738525]	[1.9899064302444458, 1.5266681909561157, 1.219835877418518]	26.1449999809
[-152.02037048339844, 28.698692321777344, -3.5575077533721924]	[1.989657998085022, 1.5274441242218018, 1.2128710746765137]	26.1579999924
[-152.1214141845703, 29.161945343017578, -3.377093553543091]	[1.9902738332748413, 1.5284453630447388, 1.2067217826843262]	26.1720001698
[-152.3273468017578, 29.5046329498291, -3.3002922534942627]	[1.9911255836486816, 1.52836012840271, 1.202203392982483]	26.1850001812
[-152.5908203125, 29.703041076660156, -3.3908629417419434]	[1.9921525716781616, 1.528908371925354, 1.1973389387130737]	26.1980001926
[-152.90647888183594, 29.584339141845703, -3.6906309127807617]	[1.9932224750518799, 1.5291873216629028, 1.1927937269210815]	26.2120001316
[-153.18362426757812, 29.334253311157227, -4.104280471801758]	[1.9946913719177246, 1.5296248197555542, 1.1867971420288086]	26.2250001431
[-153.42332458496094, 28.979753494262695, -4.606212615966797]	[1.9957274198532104, 1.529363989830017, 1.1854870319366455]	26.2380001545
[-153.55775451660156, 28.57383155822754, -5.049868583679199]	[1.9978256225585938, 1.5307679176330566, 1.1830723285675049]	26.2520000935
[-153.5476837158203, 28.059226989746094, -5.469560146331787]	[2.000321865081787, 1.5329806804656982, 1.1804475784301758]	26.2650001049
[-153.4189910888672, 27.49528694152832, -5.852720737457275]	[2.00174880027771, 1.5335404872894287, 1.1787934303283691]	26.2780001163
[-153.15689086914062, 26.923818588256836, -6.207149028778076]	[2.002657175064087, 1.5358630418777466, 1.1762487888336182]	26.2920000553
[-152.73623657226562, 26.309711456298828, -6.57521390914917]	[2.0039000511169434, 1.5374162197113037, 1.1760292053222656]	26.3050000668
[-152.16714477539062, 25.787342071533203, -6.891279697418213]	[2.0052547454833984, 1.5386842489242554, 1.1756312847137451]	26.3180000782
[-151.48895263671875, 25.31148910522461, -7.158442497253418]	[2.0058701038360596, 1.5417616367340088, 1.1756136417388916]	26.3320000172
[-150.65603637695312, 24.950422286987305, -7.331114768981934]	[2.0072836875915527, 1.5432813167572021, 1.174735426902771]	26.3450000286
[-149.80136108398438, 24.683881759643555, -7.492555618286133]	[2.0072851181030273, 1.5468063354492188, 1.1741528511047363]	26.3580000401
[-148.9521026611328, 24.499326705932617, -7.579190731048584]	[2.00770902633667, 1.5478453636169434, 1.1751856803894043]	26.371999979
[-148.06349182128906, 24.50225257873535, -7.532707691192627]	[2.008086919784546, 1.548880934715271, 1.1758843660354614]	26.3849999905
[-147.19349670410156, 24.6346378326416, -7.443442344665527]	[2.007974624633789, 1.5505255460739136, 1.1797300577163696]	26.3980000019
[-146.34317016601562, 24.81142234802246, -7.289445877075195]	[2.008465528488159, 1.5522949695587158, 1.182423710823059]	26.4120001793
[-145.54153442382812, 25.068363189697266, -7.086794853210449]	[2.0076606273651123, 1.553074598312378, 1.1835671663284302]	26.4250001907
[-144.78152465820312, 25.28839111328125, -6.834440231323242]	[2.00679874420166, 1.5531853437423706, 1.1858073472976685]	26.4379999638
[-144.0731964111328, 25.381776809692383, -6.633281707763672]	[2.0063669681549072, 1.5526764392852783, 1.188693881034851]	26.4520001411
[-143.46844482421875, 25.389095306396484, -6.353538513183594]	[2.005993604660034, 1.5528730154037476, 1.1911829710006714]	26.4650001526
[-142.98114013671875, 25.39510726928711, -6.066473007202148]	[2.00529146194458, 1.5523228645324707, 1.1948374509811401]	26.478000164
[-142.5330352783203, 25.4378719329834, -5.754202842712402]	[2.0033931732177734, 1.5511140823364258, 1.2000579833984375]	26.492000103
[-142.18336486816406, 25.51466941833496, -5.4595947265625]	[2.002732992172241, 1.5504229068756104, 1.202741026878357]	26.5050001144
[-141.87840270996094, 25.564781188964844, -5.211635589599609]	[2.0025112628936768, 1.5502243041992188, 1.205884337425232]	26.5180001259
[-141.62974548339844, 25.57949447631836, -5.079558849334717]	[2.0016331672668457, 1.5485079288482666, 1.2123371362686157]	26.5320000648
[-141.38613891601562, 25.624258041381836, -5.031129837036133]	[2.0016207695007324, 1.547702431678772, 1.21586275100708]	26.5450000763
[-141.08726501464844, 25.786209106445312, -5.0769548416137695]	[2.0013985633850098, 1.5462603569030762, 1.2215973138809204]	26.5580000877
[-140.7164764404297, 25.995241165161133, -5.145759582519531]	[2.0005626678466797, 1.5447423458099365, 1.22581946849823]	26.5720000267
[-140.24330139160156, 26.228261947631836, -5.299394130706787]	[2.0013039112091064, 1.5436761379241943, 1.230633020401001]	26.5850000381
[-139.65219116210938, 26.485734939575195, -5.415879249572754]	[2.0024185180664062, 1.5427829027175903, 1.2377945184707642]	26.5980000496
[-139.0247039794922, 26.71122169494629, -5.484298229217529]	[2.0023233890533447, 1.542263388633728, 1.2431772947311401]	26.6119999886
[-138.31747436523438, 26.937326431274414, -5.4651641845703125]	[2.0030007362365723, 1.5410948991775513, 1.2510980367660522]	26.625
[-137.6216583251953, 27.172327041625977, -5.412027835845947]	[2.001349687576294, 1.5407564640045166, 1.2544219493865967]	26.6380000114
[-137.0107421875, 27.292001724243164, -5.4522247314453125]	[2.001345634460449, 1.5405430793762207, 1.260204553604126]	26.6520001888
[-136.5631866455078, 27.28083038330078, -5.559730052947998]	[1.9994733333587646, 1.5395427942276, 1.2665451765060425]	26.6649999619
[-136.27206420898438, 27.163349151611328, -5.616884231567383]	[1.9988592863082886, 1.5393704175949097, 1.2699295282363892]	26.6779999733
[-136.0865478515625, 27.150222778320312, -5.641753673553467]	[1.9963327646255493, 1.539366364479065, 1.2780708074569702]	26.6920001507
[-136.0913543701172, 27.234569549560547, -5.593784332275391]	[1.9941350221633911, 1.5385661125183105, 1.2824442386627197]	26.7050001621
[-136.2722625732422, 27.293256759643555, -5.570748329162598]	[1.9928500652313232, 1.5385721921920776, 1.285280466079712]	26.7180001736
[-136.4056854248047, 27.306272506713867, -5.4788618087768555]	[1.990227222442627, 1.5377317667007446, 1.2934799194335938]	26.7320001125
[-136.44102478027344, 27.324562072753906, -5.442087173461914]	[1.9896996021270752, 1.5385531187057495, 1.2981319427490234]	26.745000124
[-136.37062072753906, 27.463157653808594, -5.430354595184326]	[1.9881973266601562, 1.5395352840423584, 1.3048189878463745]	26.7580001354
[-136.2485809326172, 27.777128219604492, -5.413819789886475]	[1.9866375923156738, 1.5405558347702026, 1.3109608888626099]	26.7720000744
[-136.2900848388672, 28.070526123046875, -5.435752868652344]	[1.9857027530670166, 1.541216492652893, 1.3139376640319824]	26.7850000858
[-136.37901306152344, 28.311946868896484, -5.379473686218262]	[1.9833213090896606, 1.5421316623687744, 1.3190773725509644]	26.7980000973
[-136.5271759033203, 28.51081085205078, -5.283557891845703]	[1.9802645444869995, 1.542186975479126, 1.322303056716919]	26.8120000362
[-136.68197631835938, 28.704479217529297, -5.0968403816223145]	[1.9771169424057007, 1.5431392192840576, 1.3266746997833252]	26.8250000477
[-136.89480590820312, 28.794551849365234, -4.911479473114014]	[1.9742002487182617, 1.54402756690979, 1.33086359500885]	26.8380000591
[-137.1104736328125, 28.82168197631836, -4.706376075744629]	[1.9704864025115967, 1.5451819896697998, 1.3336631059646606]	26.8519999981
[-137.40443420410156, 28.82398223876953, -4.523890018463135]	[1.9674317836761475, 1.5459760427474976, 1.3373337984085083]	26.8650000095
[-137.62982177734375, 28.754812240600586, -4.352716445922852]	[1.9638330936431885, 1.5460822582244873, 1.3409675359725952]	26.878000021
[-137.8392333984375, 28.65337562561035, -4.2893218994140625]	[1.9598562717437744, 1.5464839935302734, 1.3447237014770508]	26.8919999599
[-138.06881713867188, 28.434446334838867, -4.298685550689697]	[1.9563946723937988, 1.547316312789917, 1.3474087715148926]	26.9049999714
[-138.27761840820312, 28.21040153503418, -4.398721218109131]	[1.9534889459609985, 1.548837423324585, 1.357661485671997]	26.9179999828
[-138.50485229492188, 28.091665267944336, -4.559814453125]	[1.949408769607544, 1.5481950044631958, 1.3632181882858276]	26.9320001602
[-138.72915649414062, 28.017234802246094, -4.678199768066406]	[1.9452614784240723, 1.5484662055969238, 1.3639428615570068]	26.9450001717
[-138.92315673828125, 28.080215454101562, -4.81526517868042]	[1.9401967525482178, 1.5489201545715332, 1.3702495098114014]	26.9580001831
[-139.0659942626953, 28.28520965576172, -4.909975528717041]	[1.9368748664855957, 1.5508145093917847, 1.374748945236206]	26.9720001221
[-139.17906188964844, 28.584571838378906, -4.966649532318115]	[1.9319993257522583, 1.5508817434310913, 1.3778773546218872]	26.9850001335
[-139.2490234375, 28.8353328704834, -5.046842575073242]	[1.9265598058700562, 1.5506173372268677, 1.3831323385238647]	26.998000145
[-139.32730102539062, 29.023353576660156, -5.196442604064941]	[1.9229689836502075, 1.5502277612686157, 1.3864432573318481]	27.0120000839
[-139.32666015625, 29.149463653564453, -5.347805023193359]	[1.916936993598938, 1.5497922897338867, 1.3925366401672363]	27.0250000954
[-139.28663635253906, 29.246627807617188, -5.400872707366943]	[1.911777377128601, 1.5502851009368896, 1.3975026607513428]	27.0380001068
[-139.19723510742188, 29.28738784790039, -5.350981712341309]	[1.9062057733535767, 1.5505350828170776, 1.4012393951416016]	27.0520000458
[-139.1759490966797, 29.15087127685547, -5.315955638885498]	[1.8982957601547241, 1.5496318340301514, 1.405320405960083]	27.0650000572
[-139.23106384277344, 29.09882926940918, -5.372896671295166]	[1.8933838605880737, 1.5489575862884521, 1.410178542137146]	27.0780000687
[-139.46824645996094, 28.855072021484375, -5.564747333526611]	[1.8844738006591797, 1.546994686126709, 1.415140986442566]	27.0920000076
[-139.75209045410156, 28.57573699951172, -5.889382839202881]	[1.8788374662399292, 1.5462075471878052, 1.4196666479110718]	27.1050000191
[-140.05503845214844, 28.40907859802246, -6.073427677154541]	[1.871562123298645, 1.546257734298706, 1.4242967367172241]	27.1180000305
[-140.36264038085938, 28.174596786499023, -6.259552955627441]	[1.8613030910491943, 1.5455223321914673, 1.4319040775299072]	27.1319999695
[-140.6865234375, 28.049274444580078, -6.4545674324035645]	[1.8557188510894775, 1.5438098907470703, 1.4373654127120972]	27.1449999809
[-141.14341735839844, 27.744436264038086, -6.630006790161133]	[1.845416784286499, 1.543249487876892, 1.443328857421875]	27.1579999924
[-141.4357452392578, 27.5870418548584, -6.5597453117370605]	[1.837247610092163, 1.5436005592346191, 1.4467025995254517]	27.1720001698
[-142.20834350585938, 27.189910888671875, -6.642121315002441]	[1.8303005695343018, 1.5431183576583862, 1.4518258571624756]	27.1850001812
[-142.85549926757812, 26.862548828125, -6.597588062286377]	[1.8174892663955688, 1.5415823459625244, 1.4581822156906128]	27.1980001926
[-143.533935546875, 26.361982345581055, -6.447421550750732]	[1.8089781999588013, 1.5404731035232544, 1.4608230590820312]	27.2120001316
[-144.28672790527344, 26.007238388061523, -6.403656482696533]	[1.7978838682174683, 1.539925217628479, 1.4699124097824097]	27.2250001431
[-145.01388549804688, 25.656373977661133, -6.277608394622803]	[1.7895839214324951, 1.5393625497817993, 1.4736343622207642]	27.2380001545
[-145.72329711914062, 25.40254783630371, -6.105488300323486]	[1.781003713607788, 1.5386744737625122, 1.4773870706558228]	27.2520000935
[-146.57733154296875, 25.295028686523438, -5.931974411010742]	[1.768655776977539, 1.5371119976043701, 1.4867637157440186]	27.2650001049
[-147.49867248535156, 25.402925491333008, -5.766294956207275]	[1.759256362915039, 1.5368987321853638, 1.4898301362991333]	27.2780001163
