Subject number: TEST
[13.146770477294922, 9.996638298034668, -2.145151376724243]	[1.0440860986709595, 1.1263636350631714, -0.6528363823890686]	21.9430000782
[12.802901268005371, 10.208650588989258, -1.5569405555725098]	[1.0575731992721558, 1.1247721910476685, -0.6535075306892395]	21.9560000896
[12.412593841552734, 10.36508846282959, -1.0229337215423584]	[1.0676100254058838, 1.1252821683883667, -0.6531447172164917]	21.9690001011
[11.982644081115723, 10.401904106140137, -0.564050018787384]	[1.0773409605026245, 1.1256054639816284, -0.653342068195343]	21.9830000401
[11.535359382629395, 10.442392349243164, -0.1507689356803894]	[1.0936579704284668, 1.12741219997406, -0.6519851088523865]	21.9960000515
[11.033866882324219, 10.411231994628906, 0.2152114361524582]	[1.103315830230713, 1.1264610290527344, -0.6525517702102661]	22.0090000629
[10.502654075622559, 10.369634628295898, 0.4987544119358063]	[1.1156116724014282, 1.1254570484161377, -0.6534705758094788]	22.0230000019
[9.965960502624512, 10.321720123291016, 0.6844711303710938]	[1.126120924949646, 1.1265865564346313, -0.6531594395637512]	22.0360000134
[9.421408653259277, 10.25930118560791, 0.8408868908882141]	[1.136771559715271, 1.1250039339065552, -0.6541151404380798]	22.0490000248
[8.928647994995117, 10.169937133789062, 1.1082175970077515]	[1.1462823152542114, 1.125129222869873, -0.6547468304634094]	22.0630002022
[8.485201835632324, 10.107338905334473, 1.5105725526809692]	[1.1569263935089111, 1.1271185874938965, -0.6545816659927368]	22.0760002136
[8.10957145690918, 10.167015075683594, 2.0009350776672363]	[1.1719211339950562, 1.1296557188034058, -0.6552512645721436]	22.0889999866
[7.784576892852783, 10.30622386932373, 2.467992067337036]	[1.1792876720428467, 1.1299420595169067, -0.6562820076942444]	22.103000164
[7.4685187339782715, 10.462225914001465, 2.8853726387023926]	[1.1900415420532227, 1.1326831579208374, -0.6567355394363403]	22.1160001755
[7.218929767608643, 10.664498329162598, 3.30718731880188]	[1.2021925449371338, 1.134224534034729, -0.6576091647148132]	22.1290001869
[7.072032928466797, 10.95637035369873, 3.769423484802246]	[1.2115072011947632, 1.137132167816162, -0.6580891609191895]	22.1430001259
[6.972860813140869, 11.237533569335938, 4.2611870765686035]	[1.225036859512329, 1.1394782066345215, -0.659140944480896]	22.1560001373
[6.959305763244629, 11.426594734191895, 4.739490032196045]	[1.2309972047805786, 1.1391072273254395, -0.6603886485099792]	22.1690001488
[6.968971252441406, 11.576153755187988, 5.116034030914307]	[1.2412327527999878, 1.1420259475708008, -0.6603302955627441]	22.1830000877
[7.052509784698486, 11.68414306640625, 5.3628058433532715]	[1.2509684562683105, 1.1420363187789917, -0.6610868573188782]	22.1960000992
[7.19227409362793, 11.706875801086426, 5.4149932861328125]	[1.259987473487854, 1.1439099311828613, -0.6615211963653564]	22.2090001106
[7.350980281829834, 11.678169250488281, 5.398240566253662]	[1.2704250812530518, 1.1439510583877563, -0.6615393161773682]	22.2230000496
[7.527354717254639, 11.602922439575195, 5.351832389831543]	[1.276882529258728, 1.14382004737854, -0.662161111831665]	22.236000061
[7.769674777984619, 11.52082633972168, 5.377540588378906]	[1.2855474948883057, 1.145979642868042, -0.6617611646652222]	22.2490000725
[8.189011573791504, 11.412484169006348, 5.355179786682129]	[1.2961735725402832, 1.1467046737670898, -0.6616071462631226]	22.2630000114
[8.603779792785645, 11.345558166503906, 5.3103742599487305]	[1.3031845092773438, 1.148107886314392, -0.6610223054885864]	22.2760000229
[9.038482666015625, 11.36669921875, 5.14704704284668]	[1.3116551637649536, 1.1471422910690308, -0.6623817682266235]	22.2890000343
[9.470807075500488, 11.418252944946289, 4.826167583465576]	[1.318056583404541, 1.147021770477295, -0.6624513268470764]	22.3030002117
[9.8578462600708, 11.454235076904297, 4.491238117218018]	[1.329418420791626, 1.1483978033065796, -0.6602205634117126]	22.3160002232
[10.232246398925781, 11.496439933776855, 4.121708393096924]	[1.3351484537124634, 1.14842689037323, -0.6593068838119507]	22.3289999962
[10.591246604919434, 11.523193359375, 3.7180747985839844]	[1.3362507820129395, 1.1465458869934082, -0.6601309180259705]	22.3430001736
[10.878630638122559, 11.569826126098633, 3.3639843463897705]	[1.345132827758789, 1.1423697471618652, -0.6583787798881531]	22.356000185
[11.132935523986816, 11.6301851272583, 3.047435760498047]	[1.3593456745147705, 1.1481363773345947, -0.6560510396957397]	22.3690001965
[11.341024398803711, 11.623821258544922, 2.811933994293213]	[1.3666059970855713, 1.1448428630828857, -0.654540479183197]	22.3830001354
[11.531304359436035, 11.59451961517334, 2.631579875946045]	[1.3734633922576904, 1.1448349952697754, -0.6524862051010132]	22.3960001469
[11.662466049194336, 11.62510871887207, 2.473036766052246]	[1.380690097808838, 1.1452953815460205, -0.6507375836372375]	22.4090001583
[11.726092338562012, 11.642935752868652, 2.314159631729126]	[1.3821232318878174, 1.1429814100265503, -0.6512318849563599]	22.4230000973
[11.80661392211914, 11.626620292663574, 2.112093925476074]	[1.3963645696640015, 1.142164945602417, -0.6462501287460327]	22.4360001087
[11.852659225463867, 11.594513893127441, 1.9236074686050415]	[1.4100404977798462, 1.1451058387756348, -0.6421366333961487]	22.4490001202
[11.896856307983398, 11.494779586791992, 1.8232346773147583]	[1.4178543090820312, 1.1443475484848022, -0.6401662826538086]	22.4630000591
[11.915830612182617, 11.382373809814453, 1.76768159866333]	[1.4232641458511353, 1.1435421705245972, -0.6384310722351074]	22.4760000706
[11.935809135437012, 11.206087112426758, 1.784915804862976]	[1.4324856996536255, 1.1415228843688965, -0.6348810791969299]	22.489000082
[11.927773475646973, 10.932126998901367, 1.8277015686035156]	[1.4387212991714478, 1.140013337135315, -0.6330777406692505]	22.503000021
[11.936050415039062, 10.684699058532715, 1.8677845001220703]	[1.4477629661560059, 1.1384872198104858, -0.6296056509017944]	22.5160000324
[11.951189994812012, 10.447206497192383, 1.9344167709350586]	[1.456436276435852, 1.1392617225646973, -0.6271671056747437]	22.5290000439
[11.989771842956543, 10.179742813110352, 2.0896105766296387]	[1.4651623964309692, 1.14033043384552, -0.6234068870544434]	22.5430002213
[11.96695613861084, 9.864449501037598, 2.3083362579345703]	[1.4739168882369995, 1.1380033493041992, -0.6207709908485413]	22.5559999943
[11.954421043395996, 9.651721000671387, 2.508052349090576]	[1.4836313724517822, 1.1393922567367554, -0.6168504953384399]	22.5690000057
[11.814973831176758, 9.404172897338867, 2.741971731185913]	[1.4944452047348022, 1.138970136642456, -0.6126754879951477]	22.5830001831
[11.673921585083008, 9.086525917053223, 2.842761516571045]	[1.498663306236267, 1.1360505819320679, -0.6109699606895447]	22.5960001945
[11.483399391174316, 8.687320709228516, 2.8335609436035156]	[1.505812644958496, 1.1352392435073853, -0.6074826121330261]	22.609000206
[11.255433082580566, 8.350500106811523, 2.7839128971099854]	[1.514845371246338, 1.1342564821243286, -0.6027114391326904]	22.623000145
[11.008646011352539, 8.013324737548828, 2.68440580368042]	[1.5210000276565552, 1.1318721771240234, -0.6004015803337097]	22.6370000839
[10.799243927001953, 7.720276355743408, 2.591600179672241]	[1.5307786464691162, 1.1323637962341309, -0.595289409160614]	22.6500000954
[10.611440658569336, 7.52520751953125, 2.481945514678955]	[1.5373976230621338, 1.132306694984436, -0.5918838977813721]	22.6640000343
[10.494503021240234, 7.385403633117676, 2.359546661376953]	[1.5442711114883423, 1.1324656009674072, -0.5879005193710327]	22.6770000458
[10.423723220825195, 7.218539237976074, 2.1669323444366455]	[1.5527291297912598, 1.1327420473098755, -0.5838463306427002]	22.6900000572
[10.407428741455078, 7.036734104156494, 1.927446961402893]	[1.560471773147583, 1.1341683864593506, -0.5791323184967041]	22.7039999962
[10.392448425292969, 6.888969421386719, 1.7403748035430908]	[1.5670324563980103, 1.132216215133667, -0.5760373473167419]	22.7170000076
[10.416385650634766, 6.734195232391357, 1.575553297996521]	[1.5716171264648438, 1.1309436559677124, -0.5734065771102905]	22.7300000191
[10.513082504272461, 6.593413352966309, 1.4852123260498047]	[1.578466534614563, 1.1342613697052002, -0.5688419938087463]	22.7440001965
[10.615050315856934, 6.406148910522461, 1.3699098825454712]	[1.5849316120147705, 1.1310251951217651, -0.5663328170776367]	22.7570002079
[10.805676460266113, 6.257030963897705, 1.1749887466430664]	[1.5916765928268433, 1.1332802772521973, -0.5624034404754639]	22.7700002193
[11.050155639648438, 6.350505352020264, 0.9786545038223267]	[1.6003426313400269, 1.1348142623901367, -0.5585514307022095]	22.7840001583
[11.238597869873047, 6.332716941833496, 0.7085728049278259]	[1.6055402755737305, 1.1351239681243896, -0.5554666519165039]	22.7970001698
[11.425589561462402, 6.365017414093018, 0.4019235372543335]	[1.607691764831543, 1.1326320171356201, -0.5540947914123535]	22.8100001812
[11.579612731933594, 6.577929496765137, 0.1475033313035965]	[1.616050362586975, 1.134949803352356, -0.5499511957168579]	22.8240001202
[11.716450691223145, 6.665731430053711, 0.021783679723739624]	[1.6201727390289307, 1.1351131200790405, -0.5463833212852478]	22.8370001316
[11.877169609069824, 6.7417311668396, -0.013767225667834282]	[1.626729130744934, 1.1343822479248047, -0.5444220900535583]	22.8500001431
[12.06232738494873, 6.850752830505371, 0.01866152137517929]	[1.6324152946472168, 1.1366174221038818, -0.5414727330207825]	22.864000082
[12.256876945495605, 7.004940032958984, 0.03821921721100807]	[1.6360301971435547, 1.1376503705978394, -0.539145290851593]	22.8770000935
[12.485605239868164, 7.095391273498535, 0.07987453043460846]	[1.6406134366989136, 1.1375017166137695, -0.536547064781189]	22.8900001049
[12.812660217285156, 7.212182521820068, 0.1571166068315506]	[1.6464811563491821, 1.1402724981307983, -0.5316105484962463]	22.9040000439
[13.246785163879395, 7.362174034118652, 0.28322771191596985]	[1.6529273986816406, 1.1420865058898926, -0.5283374786376953]	22.9170000553
[13.777804374694824, 7.567707538604736, 0.4271717369556427]	[1.654328465461731, 1.140416145324707, -0.5276585221290588]	22.9300000668
[14.126992225646973, 7.779335975646973, 0.6205827593803406]	[1.6573748588562012, 1.1412298679351807, -0.5263615846633911]	22.9440000057
[14.025672912597656, 7.959850788116455, 0.7224369049072266]	[1.6600329875946045, 1.139093279838562, -0.5223757028579712]	22.9570000172
[13.308503150939941, 7.847850799560547, 0.5347514748573303]	[1.6631158590316772, 1.1393373012542725, -0.5176659822463989]	22.9700000286
[12.203289985656738, 7.825156211853027, 0.2163202166557312]	[1.668335199356079, 1.137603521347046, -0.5145503282546997]	22.984000206
[11.2327299118042, 8.052751541137695, -0.05302419140934944]	[1.674447774887085, 1.141635775566101, -0.5105538368225098]	22.9970002174
[10.285577774047852, 8.46925163269043, -0.20170198380947113]	[1.677289605140686, 1.1425073146820068, -0.5078725814819336]	23.0099999905
[9.28903865814209, 8.753890991210938, -0.4188265800476074]	[1.679548740386963, 1.1422722339630127, -0.5062276721000671]	23.0240001678
[8.185739517211914, 8.794148445129395, -0.7647542953491211]	[1.683189034461975, 1.1430599689483643, -0.5032787322998047]	23.0370001793
[6.957800388336182, 8.792491912841797, -1.156408429145813]	[1.6874617338180542, 1.1435621976852417, -0.49974778294563293]	23.0500001907
[5.581299781799316, 9.127202033996582, -1.547622561454773]	[1.69005286693573, 1.1442232131958008, -0.4970896244049072]	23.0640001297
[4.1244306564331055, 9.564939498901367, -1.8282604217529297]	[1.6936708688735962, 1.1456053256988525, -0.49465659260749817]	23.0770001411
[2.387894868850708, 10.020938873291016, -2.122894287109375]	[1.699537754058838, 1.1492712497711182, -0.49109145998954773]	23.0900001526
[0.4749102294445038, 10.313621520996094, -2.382957696914673]	[1.7020952701568604, 1.1493418216705322, -0.4887256622314453]	23.1040000916
[-1.3678371906280518, 10.503073692321777, -2.607978343963623]	[1.7048382759094238, 1.1494189500808716, -0.48671379685401917]	23.117000103
[-3.216597080230713, 10.726983070373535, -2.68641996383667]	[1.7095232009887695, 1.1522058248519897, -0.4829014837741852]	23.1300001144
[-4.898182392120361, 10.898600578308105, -2.5694973468780518]	[1.7084816694259644, 1.1493064165115356, -0.48272764682769775]	23.1440000534
[-6.5922722816467285, 11.01578426361084, -2.380457878112793]	[1.7141668796539307, 1.1534650325775146, -0.4799844026565552]	23.1570000648
[-8.215788841247559, 10.8772554397583, -2.121385097503662]	[1.7162468433380127, 1.1534957885742188, -0.47778066992759705]	23.1700000763
[-9.961688995361328, 10.5971040725708, -1.7372856140136719]	[1.7176892757415771, 1.1528009176254272, -0.4770840108394623]	23.1840000153
[-11.653809547424316, 10.31530475616455, -1.4153847694396973]	[1.7199749946594238, 1.1524783372879028, -0.47487926483154297]	23.1970000267
[-13.246456146240234, 10.065884590148926, -1.1321972608566284]	[1.7191691398620605, 1.149132251739502, -0.47510454058647156]	23.2100000381
[-14.73486042022705, 9.99055004119873, -0.8816484808921814]	[1.719216227531433, 1.1484295129776, -0.4743002653121948]	23.2240002155
[-16.188718795776367, 9.985000610351562, -0.686609148979187]	[1.721695899963379, 1.1487470865249634, -0.47331878542900085]	23.2369999886
[-17.66275978088379, 10.024490356445312, -0.4837571382522583]	[1.7241382598876953, 1.1485540866851807, -0.4735938310623169]	23.25
[-19.044233322143555, 10.177840232849121, -0.24779602885246277]	[1.7259541749954224, 1.1480610370635986, -0.47276628017425537]	23.2640001774
[-20.250394821166992, 10.236754417419434, -0.12032948434352875]	[1.7280865907669067, 1.1476316452026367, -0.4725339710712433]	23.2770001888
[-21.519737243652344, 10.301687240600586, -0.012594872154295444]	[1.728292465209961, 1.1453872919082642, -0.4731966555118561]	23.2900002003
[-22.750530242919922, 10.505895614624023, 0.010922269895672798]	[1.730252981185913, 1.1452759504318237, -0.4722811281681061]	23.3040001392
[-23.96209716796875, 10.691003799438477, -0.04146276041865349]	[1.7331233024597168, 1.1445618867874146, -0.4731478691101074]	23.3170001507
[-25.11456871032715, 10.754654884338379, -0.08979786932468414]	[1.7342174053192139, 1.1435787677764893, -0.4734332859516144]	23.3300001621
[-26.13615608215332, 10.85637378692627, -0.18763889372348785]	[1.735805630683899, 1.1431115865707397, -0.4731210172176361]	23.3440001011
[-27.21280288696289, 11.057162284851074, -0.34434008598327637]	[1.737339973449707, 1.1422688961029053, -0.4748576581478119]	23.3570001125
[-28.329687118530273, 11.273408889770508, -0.5015735626220703]	[1.7384703159332275, 1.1419332027435303, -0.474854439496994]	23.370000124
[-29.55027198791504, 11.537456512451172, -0.7913277745246887]	[1.7420387268066406, 1.1427192687988281, -0.47511881589889526]	23.3840000629
[-30.484399795532227, 11.965374946594238, -1.0488946437835693]	[1.7419649362564087, 1.141910433769226, -0.47716566920280457]	23.3990001678
[-31.309511184692383, 12.625290870666504, -1.3295408487319946]	[1.7446839809417725, 1.1426743268966675, -0.47913509607315063]	23.4100000858
[-31.9056453704834, 13.175586700439453, -1.597443699836731]	[1.7466108798980713, 1.1434696912765503, -0.4799470603466034]	23.4240000248
[-32.71643829345703, 14.128434181213379, -1.9685968160629272]	[1.7486237287521362, 1.145012378692627, -0.48038169741630554]	23.4370000362
[-33.682350158691406, 15.138856887817383, -2.364318370819092]	[1.7505090236663818, 1.1459136009216309, -0.4815705120563507]	23.4500000477
[-34.53083038330078, 16.255794525146484, -2.7123258113861084]	[1.7533756494522095, 1.1479741334915161, -0.4827237129211426]	23.4639999866
[-35.303558349609375, 17.44950294494629, -3.100398302078247]	[1.755078673362732, 1.1493134498596191, -0.48309266567230225]	23.4769999981
[-35.75096130371094, 18.115482330322266, -3.459131956100464]	[1.7567297220230103, 1.1493979692459106, -0.4848776161670685]	23.4900000095
[-35.8459587097168, 17.801803588867188, -3.4775495529174805]	[1.7591941356658936, 1.1505026817321777, -0.4830722212791443]	23.5040001869
[-35.91078567504883, 17.097713470458984, -3.430300235748291]	[1.7607744932174683, 1.1497234106063843, -0.48247694969177246]	23.5170001984
[-36.24714279174805, 16.688669204711914, -3.4142508506774902]	[1.7623409032821655, 1.1491551399230957, -0.4817517399787903]	23.5300002098
[-36.6680908203125, 16.30274772644043, -3.2792444229125977]	[1.7630093097686768, 1.147879958152771, -0.4820530116558075]	23.5440001488
[-37.00995635986328, 16.47214126586914, -3.0460996627807617]	[1.765175700187683, 1.148018479347229, -0.48201385140419006]	23.5570001602
[-37.2155876159668, 16.834911346435547, -2.7738518714904785]	[1.7692793607711792, 1.1512563228607178, -0.4800712466239929]	23.5700001717
[-37.465919494628906, 17.1000919342041, -2.5124032497406006]	[1.77188241481781, 1.1514592170715332, -0.47949591279029846]	23.5840001106
[-37.59397506713867, 16.908395767211914, -2.2126104831695557]	[1.7729268074035645, 1.151172399520874, -0.4788910150527954]	23.5970001221
[-37.35226821899414, 16.476306915283203, -1.717911720275879]	[1.7745925188064575, 1.149449110031128, -0.47890350222587585]	23.6100001335
[-36.91291809082031, 16.061548233032227, -1.1460132598876953]	[1.776113748550415, 1.1478185653686523, -0.47950246930122375]	23.6240000725
[-36.28582000732422, 16.057435989379883, -0.2897741198539734]	[1.7768834829330444, 1.147885799407959, -0.47962167859077454]	23.6370000839
[-35.622344970703125, 16.629365921020508, 1.157279133796692]	[1.7812130451202393, 1.1509760618209839, -0.47796010971069336]	23.6500000954
[-34.7518310546875, 16.256980895996094, 2.112229108810425]	[1.7817059755325317, 1.1506766080856323, -0.4785868525505066]	23.6640000343
[-34.38047790527344, 15.221152305603027, 2.9032270908355713]	[1.78300940990448, 1.1490525007247925, -0.47736185789108276]	23.6770000458
[-34.510982513427734, 14.138216018676758, 3.214590549468994]	[1.7822260856628418, 1.1444810628890991, -0.47537070512771606]	23.6900000572
[-35.15913391113281, 13.930002212524414, 3.4666025638580322]	[1.7830837965011597, 1.1432245969772339, -0.4737513065338135]	23.7039999962
[-35.779083251953125, 13.74718189239502, 3.3836023807525635]	[1.7833549976348877, 1.1407990455627441, -0.47261762619018555]	23.7170000076
[-36.258079528808594, 13.245464324951172, 3.325220823287964]	[1.7843126058578491, 1.1388801336288452, -0.471940279006958]	23.7300000191
[-36.601531982421875, 12.61201286315918, 3.3291666507720947]	[1.785086750984192, 1.1374893188476562, -0.4713059961795807]	23.7440001965
[-37.125858306884766, 12.575942039489746, 3.201376438140869]	[1.7858299016952515, 1.136043906211853, -0.47301921248435974]	23.7570002079
[-37.7342643737793, 12.917072296142578, 3.135880470275879]	[1.7878918647766113, 1.1370676755905151, -0.47222810983657837]	23.7700002193
[-38.258426666259766, 13.29039478302002, 3.138512372970581]	[1.7903516292572021, 1.1377137899398804, -0.47271934151649475]	23.7840001583
[-38.452842712402344, 13.263800621032715, 3.225323438644409]	[1.7909451723098755, 1.1376034021377563, -0.4731738269329071]	23.7970001698
[-38.66736602783203, 12.969237327575684, 3.188185453414917]	[1.791641116142273, 1.1373058557510376, -0.47395867109298706]	23.8100001812
[-38.82349395751953, 12.669281959533691, 3.0491108894348145]	[1.7928088903427124, 1.136675477027893, -0.4759361445903778]	23.8240001202
[-38.983154296875, 12.501358032226562, 2.7639386653900146]	[1.792839765548706, 1.13593327999115, -0.4773937463760376]	23.8370001316
[-39.128807067871094, 12.45852279663086, 2.437605857849121]	[1.791937232017517, 1.1361849308013916, -0.47861772775650024]	23.8500001431
[-39.25151062011719, 12.427989959716797, 2.029658079147339]	[1.7929484844207764, 1.1377216577529907, -0.48011359572410583]	23.864000082
[-39.45262145996094, 12.45517349243164, 1.6672395467758179]	[1.7934587001800537, 1.1372876167297363, -0.4811440110206604]	23.8770000935
[-39.665687561035156, 12.630597114562988, 1.3017553091049194]	[1.793034553527832, 1.1373717784881592, -0.4827616512775421]	23.8900001049
[-39.8463134765625, 12.960354804992676, 0.9849724173545837]	[1.7930654287338257, 1.1390658617019653, -0.48392966389656067]	23.9040000439
[-39.96034240722656, 13.228422164916992, 0.7082808017730713]	[1.7941997051239014, 1.141851782798767, -0.484259694814682]	23.9170000553
[-40.04726028442383, 13.456013679504395, 0.46916210651397705]	[1.7936166524887085, 1.142545223236084, -0.48552507162094116]	23.9300000668
[-40.10981369018555, 13.608650207519531, 0.21082426607608795]	[1.7926983833312988, 1.1436200141906738, -0.4866984486579895]	23.9440000057
[-40.235774993896484, 13.675792694091797, -0.06549030542373657]	[1.7925766706466675, 1.144497036933899, -0.4891282021999359]	23.9570000172
[-40.535125732421875, 13.73896598815918, -0.24191780388355255]	[1.7919620275497437, 1.1452109813690186, -0.48892712593078613]	23.9700000286
[-40.53826141357422, 13.715253829956055, -0.4485710561275482]	[1.7913968563079834, 1.1482162475585938, -0.48904019594192505]	23.984000206
[-40.54246520996094, 13.481168746948242, -0.5087157487869263]	[1.7907800674438477, 1.1490299701690674, -0.48969709873199463]	23.9970002174
[-40.60969161987305, 13.164854049682617, -0.5068108439445496]	[1.7898229360580444, 1.14887535572052, -0.48994213342666626]	24.0099999905
[-40.37767028808594, 13.011321067810059, -0.37665408849716187]	[1.7893010377883911, 1.149633765220642, -0.4921976327896118]	24.0240001678
[-39.933143615722656, 13.12606430053711, -0.339728981256485]	[1.7883856296539307, 1.1508113145828247, -0.49337857961654663]	24.0370001793
[-39.454437255859375, 13.313385009765625, -0.35139068961143494]	[1.7877070903778076, 1.1526329517364502, -0.49400946497917175]	24.0500001907
[-39.16639709472656, 13.223186492919922, -0.23085416853427887]	[1.7872720956802368, 1.1534016132354736, -0.49415329098701477]	24.0640001297
[-38.90605163574219, 13.158751487731934, -0.17831043899059296]	[1.7856441736221313, 1.1538517475128174, -0.4938235580921173]	24.0770001411
[-38.76756286621094, 13.209627151489258, -0.17443886399269104]	[1.7851505279541016, 1.155550241470337, -0.49247610569000244]	24.0900001526
[-38.71883773803711, 13.075599670410156, -0.23379729688167572]	[1.7844823598861694, 1.1559195518493652, -0.49158063530921936]	24.1040000916
[-38.753997802734375, 13.13806438446045, -0.39628592133522034]	[1.782030701637268, 1.158287763595581, -0.49077558517456055]	24.117000103
[-38.83464431762695, 13.539986610412598, -0.7221997976303101]	[1.7819594144821167, 1.1600161790847778, -0.4903261065483093]	24.1300001144
[-38.807376861572266, 14.13158893585205, -1.1298409700393677]	[1.7811579704284668, 1.162764072418213, -0.4900960326194763]	24.1440000534
[-38.933048248291016, 15.068835258483887, -1.624810814857483]	[1.7820724248886108, 1.1676298379898071, -0.4896165430545807]	24.1570000648
[-39.74785614013672, 15.566155433654785, -2.091344118118286]	[1.7811001539230347, 1.169980525970459, -0.48793596029281616]	24.1700000763
[-39.00913619995117, 14.84541130065918, -1.9219175577163696]	[1.7804657220840454, 1.1767634153366089, -0.48523372411727905]	24.1840000153
[-39.25067138671875, 14.551280975341797, -1.983566403388977]	[1.7800288200378418, 1.18069589138031, -0.48219674825668335]	24.1970000267
[-39.87345886230469, 14.684134483337402, -2.2553324699401855]	[1.7794179916381836, 1.1868462562561035, -0.4802562892436981]	24.2100000381
[-41.065879821777344, 15.221336364746094, -2.8941681385040283]	[1.779585361480713, 1.1959161758422852, -0.47738638520240784]	24.2240002155
[-41.748165130615234, 15.354879379272461, -3.0916569232940674]	[1.7791647911071777, 1.2032119035720825, -0.475419819355011]	24.2369999886
[-42.49022674560547, 15.63891315460205, -2.7958083152770996]	[1.7783416509628296, 1.2137914896011353, -0.47473204135894775]	24.25
[-42.832069396972656, 16.00291633605957, -2.5200061798095703]	[1.777916669845581, 1.2237849235534668, -0.4721498191356659]	24.2640001774
[-42.903167724609375, 15.943245887756348, -2.0798823833465576]	[1.777618408203125, 1.233911395072937, -0.4708096981048584]	24.2770001888
[-42.70735549926758, 15.362990379333496, -1.6340984106063843]	[1.7760339975357056, 1.2476474046707153, -0.4701535105705261]	24.2900002003
[-42.48414993286133, 14.607954978942871, -1.225460410118103]	[1.7741197347640991, 1.2572729587554932, -0.46871086955070496]	24.3040001392
[-42.22662353515625, 13.914556503295898, -0.8191819787025452]	[1.7708240747451782, 1.2732897996902466, -0.46701693534851074]	24.3170001507
[-41.931941986083984, 13.142327308654785, -0.4075886309146881]	[1.7666709423065186, 1.28404700756073, -0.46600809693336487]	24.3300001621
[-41.69313430786133, 12.284310340881348, 0.19648082554340363]	[1.7632113695144653, 1.3024653196334839, -0.46407589316368103]	24.3440001011
[-41.8785285949707, 11.950135231018066, 1.0183199644088745]	[1.7616080045700073, 1.3160526752471924, -0.461714506149292]	24.3570001125
[-42.07016372680664, 11.824640274047852, 1.9486875534057617]	[1.7596203088760376, 1.3300987482070923, -0.45993122458457947]	24.370000124
[-42.30340576171875, 11.520238876342773, 2.741028070449829]	[1.756608247756958, 1.3514879941940308, -0.45759689807891846]	24.3840000629
[-42.063175201416016, 10.713583946228027, 3.393399953842163]	[1.7557859420776367, 1.3681256771087646, -0.45524701476097107]	24.3970000744
[-41.77650451660156, 9.352168083190918, 3.7369089126586914]	[1.7519069910049438, 1.3890302181243896, -0.45423758029937744]	24.4100000858
[-41.86500549316406, 7.732269287109375, 3.6472175121307373]	[1.749488115310669, 1.403033971786499, -0.45326268672943115]	24.4240000248
[-41.590736389160156, 6.191904067993164, 3.5951480865478516]	[1.7471388578414917, 1.4174861907958984, -0.45292189717292786]	24.4370000362
[-41.441593170166016, 5.136667251586914, 3.5012664794921875]	[1.7447938919067383, 1.4410456418991089, -0.45306482911109924]	24.4500000477
[-41.313575744628906, 4.592695713043213, 3.469679594039917]	[1.743444561958313, 1.458299994468689, -0.4527466297149658]	24.4639999866
[-41.06380844116211, 4.088658809661865, 3.3269965648651123]	[1.7419028282165527, 1.485288381576538, -0.4529973864555359]	24.4769999981
[-40.739776611328125, 3.747758150100708, 2.988957166671753]	[1.7402371168136597, 1.502472162246704, -0.45416462421417236]	24.4900000095
[-40.73527526855469, 2.8915112018585205, 2.467456340789795]	[1.7389328479766846, 1.5179537534713745, -0.45348766446113586]	24.5040001869
[-40.799686431884766, 1.7735700607299805, 1.8651052713394165]	[1.7365078926086426, 1.5426526069641113, -0.4532575309276581]	24.5170001984
[-40.81814956665039, 0.9791960120201111, 1.440766453742981]	[1.7357170581817627, 1.5599836111068726, -0.4527668058872223]	24.5300002098
[-40.97980880737305, 0.24958142638206482, 1.1757375001907349]	[1.7339378595352173, 1.5860395431518555, -0.45203372836112976]	24.5440001488
[-41.15560531616211, -0.47549718618392944, 1.1227669715881348]	[1.7332404851913452, 1.6033207178115845, -0.45128992199897766]	24.5570001602
[-41.34220504760742, -1.1011513471603394, 1.4435218572616577]	[1.7337448596954346, 1.6210284233093262, -0.45021089911460876]	24.5700001717
[-41.14568328857422, -1.6236242055892944, 1.6764442920684814]	[1.733403205871582, 1.646761417388916, -0.45073652267456055]	24.5840001106
[-40.52508544921875, -2.37256121635437, 1.6541043519973755]	[1.7324905395507812, 1.6619701385498047, -0.45152559876441956]	24.5970001221
[-39.986122131347656, -3.5795767307281494, 1.6654266119003296]	[1.7313235998153687, 1.685814619064331, -0.451489120721817]	24.6100001335
[-39.81666564941406, -4.726973533630371, 1.957160234451294]	[1.7308268547058105, 1.7013566493988037, -0.4504755437374115]	24.6240000725
[-40.020206451416016, -5.638724327087402, 2.433911085128784]	[1.731096625328064, 1.7174601554870605, -0.44958797097206116]	24.6370000839
[-40.39838790893555, -6.326305866241455, 3.217352867126465]	[1.7322981357574463, 1.7412060499191284, -0.44838404655456543]	24.6500000954
[-40.07710266113281, -7.194380283355713, 3.8639495372772217]	[1.7330478429794312, 1.7561646699905396, -0.44846853613853455]	24.6640000343
[-39.41998291015625, -7.396895408630371, 4.419699192047119]	[1.7347289323806763, 1.7781649827957153, -0.45122262835502625]	24.6770000458
[-38.920345306396484, -7.206905364990234, 4.550161361694336]	[1.7363700866699219, 1.792121171951294, -0.4528929889202118]	24.6900000572
[-39.067955017089844, -7.497722625732422, 4.521082878112793]	[1.736896276473999, 1.8051999807357788, -0.45272326469421387]	24.7039999962
[-39.45120620727539, -7.571783065795898, 4.49636173248291]	[1.7386841773986816, 1.823371171951294, -0.4516552686691284]	24.7170000076
[-39.31144332885742, -7.816433429718018, 4.515494346618652]	[1.7392083406448364, 1.8349888324737549, -0.4525071084499359]	24.7300000191
